direction,relation,relex_relcos,sentence,term1,term2
DRUGS causes DRUG INDUCED PHOTOSENSITIVITY,causes,0.953462589245592,DRUG INDUCED PHOTOSENSITIVITY: Individuals using certain DRUGS or other chemicals may develop dermatitis or sunburn after exposure to light of an intensity or duration that normally would not have affected them.,DRUG INDUCED PHOTOSENSITIVITY,DRUGS
no_relation,causes,0.824957911384306,"C]  Specific recommendation: • Obtain consultation with a gastroenterologist for colonoscopy and biopsies in patients with: ◊ Diarrhea, tenesmus, and bloody stools after INFECTIOUS DIARRHEA has been excluded with appropriate stool cultures ◊ Persistent DIARRHEA or tenesmus without a clear cause ◊ Extraintestinal rheumatologic or dermatologic manifestations.",DIARRHEA,INFECTIOUS DIARRHEA
BRONCHOGENIC CARCINOMA causes CHRONIC COUGH,causes,0.963863194682999,"62   BRONCHOGENIC CARCINOMA is not a common cause of CHRONIC COUGH but should be included in the differential diagnosis when the chest roentgenogram is abnormal, especially when the film shows centrally located lesions.",CHRONIC COUGH,BRONCHOGENIC CARCINOMA
INGESTED SUBSTANCES causes ALLERGIC REACTIONS,causes,0.9897433186107868,The list of INGESTED SUBSTANCES said to cause ALLERGIC REACTIONS is seemingly endless.,ALLERGIC REACTIONS,INGESTED SUBSTANCES
CORYNEBACTERIUM DIPHTHERIAE causes NASOPHARYNX (RESPIRATORY DIPHTHERIA),causes,0.911684611677103,CORYNEBACTERIUM DIPHTHERIAE  usually infects the NASOPHARYNX (RESPIRATORY DIPHTHERIA) or skin.,NASOPHARYNX (RESPIRATORY DIPHTHERIA),CORYNEBACTERIUM DIPHTHERIAE
no_relation,causes,0.721687836487032,Reduced PAIN of INTRAARTICULAR HYALURONATE INJECTION with the reciprocating procedure device.,PAIN,INTRAARTICULAR HYALURONATE INJECTION
LESCH NYHAN SYNDROME causes HYPERURICEMIA,causes,0.9918365981341758,"Athetosis, self mutilation, and HYPERURICEMIA in boys indicate Lesch Nyhan syndrome (see  LESCH NYHAN SYNDROME.",HYPERURICEMIA,LESCH NYHAN SYNDROME
no_relation,causes,0.790569415042095,"In adults with TYPE 2 DIABETES children, and women with gestational diabetes, insulin analogues and regular HUMAN INSULIN do not differ in effect.",TYPE 2 DIABETES,HUMAN INSULIN
M LEPRAE causes LEPROSY,causes,0.950255268139496,"The manifestations of LEPROSY depend on the infected person's immune response to the causative agent,  M LEPRAE",LEPROSY,M LEPRAE
no_relation,causes,0.622171016838255,"WAGR SYNDROME is the combination of Wilms' tumor (with  WT1  deletion), aniridia, GU malformations (eg, renal hypoplasia, cystic disease, HYPOSPADIAS CRYPTORCHIDISM AND MENTAL RETARDATION",HYPOSPADIAS CRYPTORCHIDISM AND MENTAL RETARDATION,WAGR SYNDROME
SODIUM BICARBONATE causes METABOLIC ALKALOSIS,causes,1.0,b  SODIUM BICARBONATE: May cause METABOLIC ALKALOSIS in patients with renal insufficiency.,METABOLIC ALKALOSIS,SODIUM BICARBONATE
INCREASED INTRACRANIAL PRESSURE causes PAPILLEDEMA,causes,0.979911869877732,PAPILLEDEMA is a late sign of INCREASED INTRACRANIAL PRESSURE; initial absence is not reassuring.,PAPILLEDEMA,INCREASED INTRACRANIAL PRESSURE
ENDOMETRIOSIS causes PELVIC PAIN,causes,0.99124070716193,"menorrhalgia    (                  audio )  [&dblprime; +  rhoia , flow, +  algia , pain] Painful menstruation or PELVIC PAIN accompanying menstruation, sometimes a symptom of ENDOMETRIOSIS",PELVIC PAIN,ENDOMETRIOSIS
no_relation,causes,0.8626621856275071,"The VIRUS then spreads to the regional lymph nodes, enters the bloodstream ('MINOR' VIREMIA) and reaches the reticuloendothelial system (i.e., deep lymph nodes, bone marrow, spleen, and liver)",'MINOR' VIREMIA,VIRUS
no_relation,causes,0.4574957109978139,"Mortality following VENTRICULAR ARRHYTHMIA SUPPRESSION by ENCAINIDE flecainide, and moricizine after myocardial infarction: the original design concept of the Cardiac Arrhythmia Suppression Trial (CAST.",VENTRICULAR ARRHYTHMIA SUPPRESSION,ENCAINIDE
PASTEURELLA causes PASTEURELLOSIS,causes,0.9950371902099888,PASTEURELLOSIS    (                    audio )  A disease caused by infection with bacteria of the genus  PASTEURELLA,PASTEURELLOSIS,PASTEURELLA
LEISHMANIA PARASITES causes CHRONIC INTESTINAL SCHISTOSOMIASIS VISCERAL LEISHMANIASIS,causes,1.0,"Commonly presents with abdominal pain, weight loss, hematochezia, or melena  Colonoscopy with tissue biopsy is necessary to differentiate colorectal cancer from CHRONIC INTESTINAL SCHISTOSOMIASIS VISCERAL LEISHMANIASIS  Caused by LEISHMANIA PARASITES transmitted by sand fly bites.",CHRONIC INTESTINAL SCHISTOSOMIASIS VISCERAL LEISHMANIASIS,LEISHMANIA PARASITES
no_relation,causes,0.369274472937998,"They may also occur as complications of HEPATOCELLULAR CARCINOMA  90   chronic granulomatous disease,  91 , 92   or percutaneous transhepatic biliary drainage procedures in patients with cancer and OBSTRUCTIVE JAUNDICE",OBSTRUCTIVE JAUNDICE,HEPATOCELLULAR CARCINOMA
MEN1 causes MULTIPLE FACIAL ANGIOFIBROMAS,causes,0.963086824686154,• A survey study of a consecutive sample of patients with MEN1 found MULTIPLE FACIAL ANGIOFIBROMAS and collagenomas to be cutaneous manifestations of the disease ( 22.,MULTIPLE FACIAL ANGIOFIBROMAS,MEN1
no_relation,causes,0.416025147168922,"Ballenger JC, Davidson JR, Lecrubier Y et al. Consensus statement update on POSTTRAUMATIC STRESS DISORDER from the international consensus group on DEPRESSION AND ANXIETY",DEPRESSION AND ANXIETY,POSTTRAUMATIC STRESS DISORDER
no_relation,causes,0.606339062590832,"Vulvar vestibulitis (localized vulvar dysesthesia) is probably a form of CHRONIC PAIN SYNDROME (see  CHRONIC PAIN ) of the vulva, in which the nervous system, from peripheral receptors to the cerebral cortex, is sensitized and remodeled for unknown reasons.",CHRONIC PAIN,CHRONIC PAIN SYNDROME
no_relation,causes,0.474712663277541,"Mumps and other PARAINFLUENZA VIRUS INFECTIONS as well as INFLUENZA VIRUS INFECTION most often present in the winter, although they may occur at any time of year.",INFLUENZA VIRUS INFECTION,PARAINFLUENZA VIRUS INFECTIONS
VARICELLA ZOSTER VIRUS causes SHINGLES,causes,0.995893206467704,46  Focal and Regional Neuropathic Pain Syndromes  SHINGLES and postherpetic neuralgia (PHN)   are caused by reactivation of VARICELLA ZOSTER VIRUS (VZV) in a sensory ganglion.,SHINGLES,VARICELLA ZOSTER VIRUS
CANDIDA causes VULVOVAGINAL CANDIDIASIS,causes,0.9838699100999068,"108 ,   127 ,   128  >     Other Complicated Vulvovaginal Infections  Intravaginal:  CDC and others recommend 7 14 days of an intravaginal azole for VULVOVAGINAL CANDIDIASIS that is severe, caused by  CANDIDA  other than  C. albicans , or occurring in women with underlying medical conditions.",VULVOVAGINAL CANDIDIASIS,CANDIDA
MTS causes KERATOACANTHOMAS,causes,0.762000762001143,KERATOACANTHOMAS and sebaceous hyperplasia are also seen in patients with MTS,KERATOACANTHOMAS,MTS
no_relation,causes,0.458831467741123,"Michielsen P, Heinemann L, Mihatsch M, et al. NONPHENACETIN ANALGESICS and ANALGESIC NEPHROPATHY: clinical assessment of high users from a case control study.",ANALGESIC NEPHROPATHY,NONPHENACETIN ANALGESICS
no_relation,causes,0.6974858324629161,TYPE I PSEUDOHYPOPARATHYROIDISM can be distinguished by the presence of HYPOCALCEMIA despite normal to elevated levels of circulating PTH.,HYPOCALCEMIA,TYPE I PSEUDOHYPOPARATHYROIDISM
no_relation,causes,0.7453559924999301,"PYKNODYSOSTOSIS:  In this autosomal recessive disorder, SHORT STATURE becomes evident in early childhood; adult height is ≤ 150 cm (5 ft.",SHORT STATURE,PYKNODYSOSTOSIS
no_relation,causes,0.8677218312746251,edit] POLYCYSTIC DISEASE OF THE KIDNEYS Main article: Polycystic Disease of the Kidneys  Additional possible cause of nephropathy is due to the formation of cysts or pockets containing fluid within the KIDNEYS,KIDNEYS,POLYCYSTIC DISEASE OF THE KIDNEYS
LOWER CERVICAL SPINAL CORD causes CERVICAL MYELOPATHY,causes,0.8834522085987719,CERVICAL SPONDYLOSIS AND SPONDYLOTIC CERVICAL MYELOPATHY  Cervical spondylosis is osteoarthritis of the cervical spine causing stenosis of the canal and sometimes CERVICAL MYELOPATHY from encroachment of bony osteoarthritic growths (osteophytes) on the LOWER CERVICAL SPINAL CORD sometimes with involvement of lower cervical nerve roots (radiculomyelopathy.,LOWER CERVICAL SPINAL CORD,CERVICAL MYELOPATHY
SUSCEPTIBLE PLASMODIA causes MALARIA,causes,0.956182887467515,"164  The CDC and other clinicians recommend use of other antimalarial agents (e.g., chloroquine [or hydroxychloroquine], mefloquine, doxycycline, fixed combination of atovaquone and proguanil hydrochloride) for prevention of MALARIA caused by SUSCEPTIBLE PLASMODIA",MALARIA,SUSCEPTIBLE PLASMODIA
no_relation,causes,0.811107105653813,"At some high volume centers, the threshold for elective repair of an ASCENDING AORTIC ANEURYSM in a patient with MARFAN SYNDROME may be even lower.",ASCENDING AORTIC ANEURYSM,MARFAN SYNDROME
no_relation,causes,0.857142857142857,ZOSTER     Reactivation of VARICELLA VIRUS years after the initial infection with chickenpox.,ZOSTER,VARICELLA VIRUS
no_relation,causes,0.444444444444444,"11 ,   12  General Precautions  GI Anastomosis or Closure  When deciding whether to use metoclopramide or NG suction to prevent POSTOPERATIVE NAUSEA AND VOMITING consider the possibility that METOCLOPRAMIDE theoretically could produce increased pressure on suture lines following GI anastomosis or closure.",POSTOPERATIVE NAUSEA AND VOMITING,METOCLOPRAMIDE
DRUG causes DIRECT DRUG TOXICITY,causes,0.9494253265550828,"DIRECT DRUG TOXICITY  Although antimicrobials can damage virtually all human organ systems, the potential for toxicity varies widely from drug to DRUG.",DIRECT DRUG TOXICITY,DRUG
no_relation,causes,0.668153104781061,"Some infections can induce erythrocyte autoantibodies, such as mycoplasma and MONONUCLEOSIS (see information on immune hemolytic anemias)  Fever, SPLENOMEGALY and hemolysis suggest malaria in a patient with appropriate travel history or babesiosis in an endemic area.",SPLENOMEGALY,MONONUCLEOSIS
no_relation,causes,0.927172649945531,Clinical Features  History and physical examination   The insidious onset of NONPRODUCTIVE COUGH and dyspnea characterizes IPF,NONPRODUCTIVE COUGH,IPF
no_relation,causes,0.40824829046386296,"3]  Ballenger JC, Davidson JR, Lecrubier Y, Nutt DJ, Foa EB, Kessler RC, et al. Consensus statement on POSTTRAUMATIC STRESS DISORDER from the International Consensus Group on Depression and ANXIETY",ANXIETY,POSTTRAUMATIC STRESS DISORDER
LARVAL TAPEWORMS causes SPARGANOSIS,causes,0.9918365981341758,"SPARGANOSIS represents infection by LARVAL TAPEWORMS of the genus  Spirometra , which are closely related to tapeworms of the genus  Diphyllobothrium.",SPARGANOSIS,LARVAL TAPEWORMS
no_relation,causes,0.301511344577764,"A randomized, placebo controlled trial of propafenone in the prophylaxis of PAROXYSMAL SUPRAVENTRICULAR TACHYCARDIA and paroxysmal atrial fibrillation.UK PROPAFENONE PSVT Study Group:  Circulation 92:2550, 1995  17.",PAROXYSMAL SUPRAVENTRICULAR TACHYCARDIA,PROPAFENONE
ENTEROVIRUSES causes EPIDEMIC PLEURODYNIA,causes,0.99654575824488,"EPIDEMIC PLEURODYNIA hand foot and mouth disease, herpangina, and poliomyelitis are caused almost exclusively by ENTEROVIRUSES",EPIDEMIC PLEURODYNIA,ENTEROVIRUSES
AIP causes SEIZURES,causes,0.4472135954999579,"Acute attacks of AIP may be accompanied by SEIZURES especially in patients with hyponatremia caused by vomiting, inappropriate fluid therapy, or the syndrome of inappropriate antidiuretic hormone (SIADH.",SEIZURES,AIP
PYRAZINOIC ACID AMIDE treats TUBERCULOSIS (TB),treats,0.970494958830946,124  Class:  Antituberculosis Agents 8:16.04; AM500 (VA)  Synonyms:  PYRAZINOIC ACID AMIDE; Rifater; Tebrazid  Uses  Tuberculosis  Treatment of active (clinical) TUBERCULOSIS (TB) in conjunction with other antituberculosis agents.,TUBERCULOSIS (TB),PYRAZINOIC ACID AMIDE
no_relation,treats,0.9113223768657672,PROPYLTHIOURACIL may be preferred if antithyroid drug therapy must be used during PREGNANCY or breastfeeding because it is less likely to cross the placenta or enter breast milk.,PREGNANCY,PROPYLTHIOURACIL
IRON treats IRON DEFICIENCY ANEMIA,treats,0.9918365981341752,IRON DEFICIENCY ANEMIA may require supplemental IRON,IRON DEFICIENCY ANEMIA,IRON
THERAPY WITH WARFARIN T treats ENOUS THROMBOSIS I,treats,0.997785157856609, A randomized controlled trial comparing heparin THERAPY WITH WARFARIN Therapy for the long term treatment of vENOUS THROMBOSIS In 106 nonpregnant patients found that adjusted dose subcutaneous heparin therapy provides an effective alternative to warfarin and is associated with a lower risk of bleeding ( 109.,ENOUS THROMBOSIS I,THERAPY WITH WARFARIN T
no_relation,treats,0.39823398695998297,24  CLOSTRIDIUM INFECTIONS  Treatment of infections caused by  CLOSTRIDIUM PERFRINGENS    +   ; alternative to penicillin G for those with penicillin hypersensitivity or for polymicrobial infections.,CLOSTRIDIUM INFECTIONS,CLOSTRIDIUM PERFRINGENS
AMPHOTERICIN B treats COCCIDIOIDOMYCOSIS,treats,0.9434563530497272,441  Conventional AMPHOTERICIN B in HIV infected adolescents with diffuse pulmonary or extrathoracic disseminated COCCIDIOIDOMYCOSIS: 0.7 1 mg/kg daily.,COCCIDIOIDOMYCOSIS,AMPHOTERICIN B
no_relation,treats,0.42857142857142894,"SEE:  illus: TUBERCULOSIS ;  illus: TUBERCULOSIS ;   immunological therapy ;  TUBERCULIN SKIN TEST ;  vaccine, BCG;   Nursing Diagnoses Appendix.",TUBERCULOSIS,TUBERCULIN SKIN TEST
ACTING INSULIN ANALOG LISPRO treats TYPE 1 DIABETES,treats,1.0,"Lalli C, Ciofetta M, Del Sindaco P et al. Long term intensive treatment of TYPE 1 DIABETES with the short ACTING INSULIN ANALOG LISPRO in variable combination with NPH insulin at mealtime.",TYPE 1 DIABETES,ACTING INSULIN ANALOG LISPRO
SOTALOL treats SUSTAINED VENTRICULAR TACHYCARDIA,treats,0.994134846772434,"Evidence: • The AVID trial randomly assigned patients with primary ventricular fibrillation, syncope with ventricular tachycardia, or SUSTAINED VENTRICULAR TACHYCARDIA in patients with LVEF less than 40% to ICD or drug therapy with SOTALOL guided by EPS or amiodarone therapy.",SUSTAINED VENTRICULAR TACHYCARDIA,SOTALOL
HIGH DOSE FLUCONAZOLE treats CRYPTOCOCCAL MENINGITIS,treats,0.9838699100999068,"Nussbaum JC, Jackson A, Namarika D et al. Combination flucytosine and HIGH DOSE FLUCONAZOLE compared with fluconazole monotherapy for the treatment of CRYPTOCOCCAL MENINGITIS: a randomized trial in Malawi.",CRYPTOCOCCAL MENINGITIS,HIGH DOSE FLUCONAZOLE
[ALTEPLASE] treats [ISCHEMIC STROKE],treats,0.990586012095595,A recent study using [ALTEPLASE] for thrombolysis in [ISCHEMIC STROKE] suggests clinical benefit with administration 3 to 4.5 hours after stroke onset.,[ISCHEMIC STROKE],[ALTEPLASE]
CLOPIDOGREL treats ST ELEVATION MYOCARDIAL INFARCTION,treats,0.9282791216329142,"compared with CLOPIDOGREL in patients undergoing percutaneous coronary intervention for ST ELEVATION MYOCARDIAL INFARCTION (TRITON TIMI 38): double blind, randomised controlled trial.",ST ELEVATION MYOCARDIAL INFARCTION,CLOPIDOGREL
[NON NSAID ANALGESIC AGENT] treats [SEVERE AND CHRONIC PAIN],treats,1.0,Ziconotide is a non opioid and [NON NSAID ANALGESIC AGENT] used for the amelioration of [SEVERE AND CHRONIC PAIN],[SEVERE AND CHRONIC PAIN],[NON NSAID ANALGESIC AGENT]
VALSARTAN treats ALZHEIMER DISEASE,treats,0.9761870602,title = [VALSARTAN] lowers brain beta-amyloid protein levels and improves spatial learning in a mouse model of [ALZHEIMER DISEASE].,ALZHEIMER DISEASE,VALSARTAN
CEFACLOR treats PHARYNGITIS,treats,0.976546150525391,Patients with otitis media received approximately 40 mg/kg/day of cefaclor or amoxicillin trihydrate for ten days to three weeks; patients with PHARYNGITIS received 20 mg/kg/day of CEFACLOR or penicillin V potassium for ten days.,PHARYNGITIS,CEFACLOR
ANTIARRHYTHMIC DRUGS treats REENTRANT ARRHYTHMIAS,treats,0.4313310928137539,Our results suggest that the heart rate dependence of REENTRANT ARRHYTHMIAS might be of prognostic value in the administration of ANTIARRHYTHMIC DRUGS,REENTRANT ARRHYTHMIAS,ANTIARRHYTHMIC DRUGS
[CATHETERIZATION] treats [PARURESIS],treats,0.871857290578645,"In severe cases, a person with [PARURESIS] can urinate only when alone at home or through the process of [CATHETERIZATION]",[PARURESIS],[CATHETERIZATION]
[MEFLOQUINE] treats [HIV RELATED PML],treats,0.981980506061966,Biogen Idec has recently announced that a trial of [MEFLOQUINE] in [HIV RELATED PML] is beginning.,[HIV RELATED PML],[MEFLOQUINE]
no_relation,treats,0.371390676354104,This finding could have serious implications for using the test to diagnose LATENT TB in populations where empirical treatment for TUBERCULOSIS is widespread.,TUBERCULOSIS,LATENT TB
no_relation,treats,0.31622776601683805,Persistent SEIZURES after lorazepam and PHENYTOIN DEFINES REFRACTORY STATUS EPILEPTICUS,SEIZURES,PHENYTOIN DEFINES REFRACTORY STATUS EPILEPTICUS
BETULIN treats TUMOR,treats,0.9805806757,"Recent clinical studies have verified that red alder contains [BETULIN] and lupeol, compounds shown to be effective against a variety of [TUMOR]s.",TUMOR,BETULIN
FLUOXETINE treats ANXIETY,treats,0.9773555549,"[FLUOXETINE] was shown to be effective for depression in 6-week long double-blind controlled trials, where it also alleviated [ANXIETY] and improved sleep.",ANXIETY,FLUOXETINE
FAMOTIDINE treats DUODENAL ULCER,treats,0.9950371902099888,"Simon B, Dammann HG, Jakob G et alFAMOTIDINE versus ranitidine for the short term treatment of DUODENAL ULCER",DUODENAL ULCER,FAMOTIDINE
RILUZOLE treats AMYOTROPHIC LATERAL SCLEROSIS,treats,0.938314863256837,RILUZOLE for AMYOTROPHIC LATERAL SCLEROSIS (ALS)/motor neuron disease (MND.,AMYOTROPHIC LATERAL SCLEROSIS,RILUZOLE
CHONDROITIN SULFATE TREATED treats PAIN,treats,0.870062840141097,There was a significant alleviation of PAIN in the CHONDROITIN SULFATE TREATED groups compared to placebo.,PAIN,CHONDROITIN SULFATE TREATED
TOPICAL STEROID treats ITCHING,treats,1.0,Oral antihistamines or [TOPICAL STEROID]s may be used to decrease [ITCHING].,ITCHING,TOPICAL STEROID
RAVUCONAZOLE treats ZYGOMYCETES,treats,0.5601120336,"However, [RAVUCONAZOLE] has limited activity against species of fusarium, scedosporium and [ZYGOMYCETES].",ZYGOMYCETES,RAVUCONAZOLE
SINGLE DOSE CEFUROXIME AXETIL treats UNCOMPLICATED GONORRHEA,treats,1.0,"Reichman RC, Nolte FS, Wolinsky SM et al. SINGLE DOSE CEFUROXIME AXETIL in the treatment of UNCOMPLICATED GONORRHEA: a controlled trial.",UNCOMPLICATED GONORRHEA,SINGLE DOSE CEFUROXIME AXETIL
[IMATINIB] treats [TUMORS],treats,0.9494253265550828,The same group in Italy found that the combination of imatinib and sirolimus caused a response in several patients whose [TUMORS] progressed on [IMATINIB] alone.,[TUMORS],[IMATINIB]
BETAMETHASONE VALERATE treats PSORIASIS,treats,0.956182887467515,The response of PSORIASIS to BETAMETHASONE VALERATE and clobetasol propionate: a 6 month controlled study.,PSORIASIS,BETAMETHASONE VALERATE
NIT treats LICE,treats,0.857492925712544,"Parents were to wash the hair, apply lots of conditioner, comb the hair straight, and then use the NIT comb to comb out LICE until none were found.",LICE,NIT
CEFTRIAXONE treats BACTERIAL MENINGITIS,treats,0.875,Comparison of CEFTRIAXONE and traditional therapy of BACTERIAL MENINGITIS,BACTERIAL MENINGITIS,CEFTRIAXONE
THALIDOMIDE treats ACTINIC PRURIGO,treats,0.968495996958186,"In some cases, [THALIDOMIDE] has proven to be effective in controlling the symptoms of [ACTINIC PRURIGO].",ACTINIC PRURIGO,THALIDOMIDE
no_relation,treats,0.30618621784789696,Serial addition to 3 or more antiepileptic drugs is less likely to lead to SEIZURE freedom for patients with difficult to treat EPILEPSY,SEIZURE,EPILEPSY
no_relation,treats,0.625,• Avoid hospitalization of patients with UNCOMPLICATED VARICELLA to reduce the risk of NOSOCOMIAL TRANSMISSION OF VZV,UNCOMPLICATED VARICELLA,NOSOCOMIAL TRANSMISSION OF VZV
no_relation,treats,0.40824829046386296,"• Alendronate has been shown to alleviate PAIN and improve joint mobility and pressure tolerance in a randomized, controlled, double blind study in 40 patients with POSTTRAUMATIC RSD ( 50.",PAIN,POSTTRAUMATIC RSD
RIBAVIRIN treats CHRONIC HEPATITIS C,treats,1.0,"Manns MP, McHutchison JG, Gordon SC et al. Peginterferon alfa 2b plus ribavirin compared with interferon alfa 2b plus RIBAVIRIN for initial treatment of CHRONIC HEPATITIS C: a randomized trial.",CHRONIC HEPATITIS C,RIBAVIRIN
VALGANCICLOVIR treats CYTOMEGALOVIRUS RETINITIS,treats,0.98058067569092,"Martin DF, Sierra Madero J, Walmsley S, et al: A controlled trial of VALGANCICLOVIR as induction therapy for CYTOMEGALOVIRUS RETINITIS",CYTOMEGALOVIRUS RETINITIS,VALGANCICLOVIR
LIDOCAINE treats MYOFASCIAL PAIN,treats,0.9897433186107868,Diclofenac versus LIDOCAINE as injection therapy in MYOFASCIAL PAIN,MYOFASCIAL PAIN,LIDOCAINE
INHALED BECLOMETHASONE DIPROPIONATE treats STEROID DEPENDENT ASTHMA,treats,0.997785157856609,"Broder I, Tarlo SM, Davies GM et al. Safety and efficacy of long term treatment with INHALED BECLOMETHASONE DIPROPIONATE in STEROID DEPENDENT ASTHMA",STEROID DEPENDENT ASTHMA,INHALED BECLOMETHASONE DIPROPIONATE
INTERFERON ALFA treats METASTATIC RENAL CARCINOMA,treats,0.9761870601839532,"Negrier S, Caty A, Lesimple T et al. Treatment of patients with METASTATIC RENAL CARCINOMA with a combination of subcutaneous interleukin 2 and INTERFERON ALFA with or without fluorouracil.",METASTATIC RENAL CARCINOMA,INTERFERON ALFA
TISSUE PLASMINOGEN ACTIVATOR treats ACUTE PULMONARY EMBOLISM,treats,0.995893206467704,"Come PC, Kim D, Parker JA et al. Early reversal of right ventricular dysfunction in patients with ACUTE PULMONARY EMBOLISM after treatment with IV TISSUE PLASMINOGEN ACTIVATOR",ACUTE PULMONARY EMBOLISM,TISSUE PLASMINOGEN ACTIVATOR
[HOMOCYSTEINE LOWERING VITAMINS] treats [STROKE],treats,0.7293249574894731,"A trial with 2 [HOMOCYSTEINE LOWERING VITAMINS] in people with prior [STROKE] there was an 80% reduction in fractures, mainly hip, after 2 years.",[STROKE],[HOMOCYSTEINE LOWERING VITAMINS]
THALIDOMIDE treats APHTHOUS ULCERS,treats,0.970494958830946,THALIDOMIDE for APHTHOUS ULCERS in HIV infection.,APHTHOUS ULCERS,THALIDOMIDE
INTRAVENOUS ONDANSETRON treats POSTOPERATIVE EMESIS,treats,1.0,"Khalil SN, Roth AG, Cohen IT et al. A double blind comparison of INTRAVENOUS ONDANSETRON and placebo for preventing POSTOPERATIVE EMESIS in 1  to 24 month old pediatric patients after surgery under general anesthesia.",POSTOPERATIVE EMESIS,INTRAVENOUS ONDANSETRON
MESALAMINE treats ULCERATIVE COLITIS,treats,0.911684611677104,"Levine DS, Pruitt R, Riff D et al. A multi center double blind dose response trial of Colazide ®  (balsalazide disodium) and Asacol ®  (MESALAMINE) for mild moderately active ULCERATIVE COLITIS",ULCERATIVE COLITIS,MESALAMINE
OCTREOTIDE treats REFRACTORY DIARRHOEA,treats,0.986393923832144,Treatment of REFRACTORY DIARRHOEA in AIDS with acetorphan and OCTREOTIDE: a randomized crossover study.,REFRACTORY DIARRHOEA,OCTREOTIDE
no_relation,treats,0.480384461415261,"Its first metabolite, [OXCARBAZEPINE], is both safe and effective in other neuropathic disorders, but has not been studied in [DIABETIC NEUROPATHY].",DIABETIC NEUROPATHY,OXCARBAZEPINE
no_relation,treats,0.5656854249492379,109  Malignant Hyperthermia Crisis  •  Immediately discontinue all ANESTHETIC AGENTS and institute IV dantrolene as soon as MALIGNANT HYPERTHERMIA crisis is recognized.,MALIGNANT HYPERTHERMIA,ANESTHETIC AGENTS
DOPAMINE treats HYPERDYNAMIC SEPTIC SHOCK,treats,1.0,"2]  Martin C, Papazian L, Perrin G, Saux P, Gouin F. Norepinephrine or DOPAMINE for the treatment of HYPERDYNAMIC SEPTIC SHOCK",HYPERDYNAMIC SEPTIC SHOCK,DOPAMINE
FLUCONAZOLE treats HISTOPLASMOSIS,treats,0.9918365981341752,"Sharkey Mathis PK, Velez J, Fetchick R et alHISTOPLASMOSIS in the acquired immunodeficiency syndrome (AIDS): treatment with itraconazole and FLUCONAZOLE",HISTOPLASMOSIS,FLUCONAZOLE
MALATHION LOTION treats HEAD LICE,treats,1.0,New Reference of Interest  2010 03 11     Oral ivermectin versus MALATHION LOTION for difficult to treat HEAD LICE,HEAD LICE,MALATHION LOTION
TRANSDERMAL NICOTINE treats ULCERATIVE COLITIS,treats,0.975900072948533,for induction of remission in ulcerative colitis (Cochrane Review)  Probiotics for induction of remission in ulcerative colitis (Cochrane Review)  Azathioprine and 6 mercaptopurine for maintenance of remission in ulcerative colitis (Cochrane Review)  TRANSDERMAL NICOTINE for induction of remission in ULCERATIVE COLITIS (Cochrane Review)  Colorectal Disease  Laparoscopic surgery for ulcerative colitis   a meta analysis.,ULCERATIVE COLITIS,TRANSDERMAL NICOTINE
DEPOT GONADOTROPIN RELEASING HORMONE ANALOGUE treats CENTRAL PRECOCIOUS PUBERTY,treats,1.0,"Clemons RD, Kappy MS, Stuart TE et al. Long term effectiveness of DEPOT GONADOTROPIN RELEASING HORMONE ANALOGUE in the treatment of children with CENTRAL PRECOCIOUS PUBERTY",CENTRAL PRECOCIOUS PUBERTY,DEPOT GONADOTROPIN RELEASING HORMONE ANALOGUE
DIAZEPAM treats EPILEPTIC,treats,0.995893206467704,[DIAZEPAM] that can be inserted rectally is often prescribed to caregivers of [EPILEPTIC]s.,EPILEPTIC,DIAZEPAM
EZETIMIBE treats HOMOZYGOUS FAMILIAL HYPERCHOLESTEROLEMIA,treats,0.962250448649376,"In other studies by the same team, in patients with HOMOZYGOUS FAMILIAL HYPERCHOLESTEROLEMIA the addition of EZETIMIBE to 40 mg/d of either simvastatin or atorvastatin increased effectiveness almost 4 times more than increasing the statin dosage to 80 mg/d  (2).",HOMOZYGOUS FAMILIAL HYPERCHOLESTEROLEMIA,EZETIMIBE
ETOPOSIDE treats MANTLE CELL LYMPHOMA,treats,0.9970544855015808,"Oral combination chemotherapy with Pep-C for [MANTLE CELL LYMPHOMA] : Daily prednisone, [ETOPOSIDE], procarbazine and cyclophosphamide.",MANTLE CELL LYMPHOMA,ETOPOSIDE
PROMETHAZINE treats VOMITING,treats,0.9761870601839532,"b  Class:  Antihistamines 56:22.08; First Generation Antihistamines 4:04; A04AD (ATC)  Synonyms:  dimenhy DRINATE ; Anti-nauseant; Anti-nausee; Dimenhydrinate; Dinate; Gravergol; Gravol; Nauseatol; Travel  Uses  Motion Sickness  Used principally in the prevention and treatment of nausea, VOMITING, and/or vertigo associated with motion sickness, although scopolamine, PROMETHAZINE, or meclizine may be more effective",VOMITING,PROMETHAZINE
no_relation,treats,0.338061701891407,131  Individuals with ACUTE TYPHOID INFECTION and those who are chronic typhoid carriers should  not  receive TYPHOID VACCINE,ACUTE TYPHOID INFECTION,TYPHOID VACCINE
[ANTIRETROVIRAL AGENTS] treats [HIV INFECTED],treats,0.993858693195776,title=Guidelines for using [ANTIRETROVIRAL AGENTS] among [HIV INFECTED] adults and adolescents.,[HIV INFECTED],[ANTIRETROVIRAL AGENTS]
