direction,relation,relex_relcos,sentence,term1,term2
no_relation,causes,0.700140042014005,"polydactyly, retinitis pigmentosa, mental retardation MULTIPLE LENTIGINES SYNDROME  Deafness, SHORT STATURE cardiac defects, multiple lentigines, genital or urologic defects Rud syndrome  Congenital ichthyosis, mental retardation, epilepsy Cerebellar ataxia and hypogonadotropic hypogonadism  Cerebellar ataxia, pes cavus deformity of the chest, spina bifida A large number of hypothalamic syndromes associated with hypogonadotropic hypogonadism have been described.",SHORT STATURE,MULTIPLE LENTIGINES SYNDROME
PRIMARY FIBROMYALGIA causes PAIN,causes,0.857492925712544,Functional imaging of PAIN in patients with PRIMARY FIBROMYALGIA,PAIN,PRIMARY FIBROMYALGIA
ANTIBIOTIC ASSOCIATED DIARRHEA causes MILD DIARRHEA,causes,0.6741998624632421,"230    C. difficile  associated diarrhea and colitis (CDAD; also known as ANTIBIOTIC ASSOCIATED DIARRHEA and colitis or pseudomembranous colitis) has been reported with nearly all anti infectives, including cefotaxime, and may range in severity from MILD DIARRHEA to fatal colitis.",MILD DIARRHEA,ANTIBIOTIC ASSOCIATED DIARRHEA
no_relation,causes,0.936585811581694,"d   One patient died after developing encephalopathy 36 hours after receiving intraventricular liposomal cytarabine;  d ,   i   the other patient developed FOCAL SEIZURES that progressed to STATUS EPILEPTICUS and died approximately 8 weeks after the last intraventricular dose of liposomal cytarabine.",FOCAL SEIZURES,STATUS EPILEPTICUS
no_relation,causes,0.31980107453341605,"b  May maintain normal sinus rhythm for long periods in recent onset of atrial fibrillation or flutter without CHF, atrial enlargement, or left ventricular hypertrophy, but long standing ATRIAL FIBRILLATION is likely to recur even with QUINIDINE MAINTENANCE THERAPY.",ATRIAL FIBRILLATION,QUINIDINE MAINTENANCE THERAPY
MYCOBACTERIUM TUBERCULOSIS causes DRUG RESISTANT TB,causes,0.959264193758544,"100 ,   101 ,   102  Second line agent used in treatment of DRUG RESISTANT TB caused by  MYCOBACTERIUM TUBERCULOSIS  known or presumed to be susceptible to capreomycin.",DRUG RESISTANT TB,MYCOBACTERIUM TUBERCULOSIS
no_relation,causes,0.848874687627165,"43   In the case of decompensated DIC in which bleeding is the major clinical manifestation, HEPARIN may significantly exacerbate the bleeding and is therefore generally not indicated.",DIC,HEPARIN
no_relation,causes,0.4574957109978139,"In  type II (intermediate) spinal muscular atrophy,  symptoms usually manifest between age 3 and 15 mo;  TYPE III SPINAL MUSCULAR ATROPHY (WOHLFART KUGELBERG WELANDER DISEASE)  usually manifests between age 15 mo and 19 yr. Findings are similar to those of type I, but progression is slower and life expectancy is longer; some patients have a normal life span.",TYPE III SPINAL MUSCULAR ATROPHY,WOHLFART KUGELBERG WELANDER DISEASE
no_relation,causes,0.768221279597376,Warnings/Precautions  Warnings  Fetal/Neonatal Morbidity and Mortality  Extremely high risk of severe birth defects (possibly life threatening) if PREGNANCY occurs while receiving THALIDOMIDE in any amount.,PREGNANCY,THALIDOMIDE
CLOSTRIDIUM BOTULINUM  TOXIN causes BOTULISM,causes,0.995893206467704,BOTULISM  BOTULISM is neuromuscular poisoning from  CLOSTRIDIUM BOTULINUM  TOXIN,BOTULISM,CLOSTRIDIUM BOTULINUM  TOXIN
OXYBUTYNIN causes GLAUCOMA,causes,0.9918365981341758,"OXYBUTYNIN is short acting and often produces significant anticholinergic side effects of constipation, dry mouth, and exacerbation of GLAUCOMA",GLAUCOMA,OXYBUTYNIN
PRIMARY VZV INFECTION causes HERPES ZOSTER,causes,0.9733285267845748,49 •  PRIMARY VZV INFECTION results in varicella (chickenpox); reactivation of infection results in HERPES ZOSTER,PRIMARY VZV INFECTION,HERPES ZOSTER
no_relation,causes,0.937042571331636,"HOSPITALIZATION  Introduction  Hospitalize patients when SEIZURES may be due to acute brain pathology, if consciousness does not return to normal, or for impending STATUS EPILEPTICUS",SEIZURES,STATUS EPILEPTICUS
MEFLOQUINE causes PSYCHOSIS,causes,0.997054485501582,"MEFLOQUINE causes side effects, including nausea, dizziness, vertigo, light headedness (described as an inability to concentrate), bad dreams, seizures, and PSYCHOSIS",PSYCHOSIS,MEFLOQUINE
CLOSTRIDIUM causes CLOSTRIDIAL MYONECROSIS (GAS GANGRENE),causes,0.9103664774626048,120  Clostridium Infections  Alternative to penicillin G for treatment of CLOSTRIDIAL MYONECROSIS (GAS GANGRENE) caused by  Clostridium perfringens  or other  CLOSTRIDIUM,CLOSTRIDIAL MYONECROSIS (GAS GANGRENE),CLOSTRIDIUM
INFLAMMATORY BREAST CANCER causes BREAST SWELLING,causes,0.9931270663228408,"INFLAMMATORY BREAST CANCER has a clinical presentation of BREAST SWELLING erythema, warmth, and a peau d'orange appearance (characterized by a dimpled appearance caused by tumor infiltration of intradermal lymphatics); it may or may not be associated with a mass. These lesions are associated with a high risk of recurrence of local disease and with distant metastases.",BREAST SWELLING,INFLAMMATORY BREAST CANCER
no_relation,causes,0.609994281330419,"Fluid resuscitation:  IV fluids are initiated as for any patient with HYPOVOLEMIA OR HEMORRHAGIC SHOCK (see  Intravenous Fluid Resuscitation ): healthy adults are given normal saline IV in 500  to 1000 mL aliquots until signs of HYPOVOLEMIA remit—up to a maximum of 2 L (for children 20 mL/kg, which may be repeated once.",HYPOVOLEMIA OR HEMORRHAGIC SHOCK,HYPOVOLEMIA
SALMONELLA TYPHI causes TYPHOID FEVER (ENTERIC FEVER),causes,0.970142500145332,9  Typhoid Fever and Other Salmonella Infections  Alternative for treatment of TYPHOID FEVER (ENTERIC FEVER) caused by susceptible  SALMONELLA TYPHI,TYPHOID FEVER (ENTERIC FEVER),SALMONELLA TYPHI
MONOCLONAL GAMMOPATHY causes MACROGLOBULINEMIA,causes,0.8192880303729141,MACROGLOBULINEMIA develops in about 12% of patients with MONOCLONAL GAMMOPATHY,MONOCLONAL GAMMOPATHY,MACROGLOBULINEMIA
ENTEROTOXIGENIC E COLI causes TRAVELER'S DIARRHEA,causes,0.963086824686154,"edit] Antimotility agents  Loperamide can reduce diarrhea in patients with shigella,[6] but not in patients with TRAVELER'S DIARRHEA due to ENTEROTOXIGENIC E COLI[7]  A systematic review of randomized controlled trials found that loperamide may harm children less than 3 years old.",TRAVELER'S DIARRHEA,ENTEROTOXIGENIC E COLI
no_relation,causes,0.8660254037844392,"Commonly, portal hypertension (often with esophageal varices and upper GI bleeding, ASCITES portal systemic encephalopathy), hepatorenal syndrome, or even HEPATOCELLULAR CARCINOMA is present.",ASCITES,HEPATOCELLULAR CARCINOMA
YERSINIA PESTIS causes PLAGUE PNEUMONIA DISEASE,causes,1.0,"Cleri DJ, Vernaleo JR, Lombardi LJ, et al: PLAGUE PNEUMONIA DISEASE caused by  YERSINIA PESTIS",PLAGUE PNEUMONIA DISEASE,YERSINIA PESTIS
HUMAN PAPILLOMAVIRUS (HPV INFECTION) causes WARTS,causes,0.99654575824488,WARTS are caused by HUMAN PAPILLOMAVIRUS (HPV INFECTION); at least 70 HPV types are linked to skin lesions.,WARTS,HUMAN PAPILLOMAVIRUS (HPV INFECTION)
no_relation,causes,0.577350269189626,"MACROSCOPIC HEMATURIA usually resolves spontaneously within days, and MICROSCOPIC HEMATURIA often occurs between mucosal infections.",MACROSCOPIC HEMATURIA,MICROSCOPIC HEMATURIA
B MALLEI causes GLANDERS,causes,0.943456353049726,"280 ,   281 ,   283 ,   285  Altenative for treatment of GLANDERS   +    caused by  B MALLEI",GLANDERS,B MALLEI
CNS causes ENCEPHALITIS,causes,0.997054485501582,"• Although HSV affecting the CNS primarily causes an ENCEPHALITIS or encephalomyelitis, cases of HSV presenting as primarily meningitis have been reported ( 20.",CNS,ENCEPHALITIS
STURGE WEBER SYNDROME causes CONTRALATERAL SEIZURES,causes,0.9237604307034007,Other features of the STURGE WEBER SYNDROME include ipsilateral congenital glaucoma anda CONTRALATERAL SEIZURES caused by leptomeningeal angiomatosis.,CONTRALATERAL SEIZURES,STURGE WEBER SYNDROME
no_relation,causes,0.824163383692134,Other Factors  Trauma to the clinically uninvolved SKIN of patients with PSORIASIS can cause a lesion to appear at the exact site of injury; this phenomenon is known as the Kobner response.,SKIN,PSORIASIS
HEADACHE causes TENSION TYPE HEADACHE,causes,0.474712663277541,"Finally, the headache started suddenly in an otherwise healthy individual, and a new daily persistent HEADACHE commonly can become TENSION TYPE HEADACHE",HEADACHE,TENSION TYPE HEADACHE
no_relation,causes,0.328797974610715,"Heise T, Nosek L, Ronn BB et al. Lower within subject variability of insulin detemir in comparison to NPH insulin and INSULIN GLARGINE in people with TYPE 1 DIABETES",TYPE 1 DIABETES,INSULIN GLARGINE
THALIDOMIDE treats ERYTHEMA NODOSUM LEPROSUM,treats,0.99654575824488,"Hastings RC, Trautman JR, Enna CD et alTHALIDOMIDE in the treatment of erythema nodosum leprosum with a note on selected laboratory abnormalities in ERYTHEMA NODOSUM LEPROSUM.",ERYTHEMA NODOSUM LEPROSUM,THALIDOMIDE
WARFARIN treats STROKE,treats,0.964901281354015,A meta analysis of 3 RCTs has shown that WARFARIN given after MI to achieve an international normalized ratio of 2.0 to 3.0 reduced risk for STROKE,STROKE,WARFARIN
SULFAMETHOXAZOLE treats PNEUMOCYSTIS PNEUMONIA,treats,0.9494253265550828,It is used prophylactically to prevent [PNEUMOCYSTIS PNEUMONIA] and toxoplasmosis in patients unable to tolerate trimethoprim with [SULFAMETHOXAZOLE].,PNEUMOCYSTIS PNEUMONIA,SULFAMETHOXAZOLE
LIPOSOMAL AMPHOTERICIN B treats VISCERAL LEISHMANIASIS,treats,0.9901475429766742,"Davidson RN, di Martino L, Gradoni L et al. Short course treatment of VISCERAL LEISHMANIASIS with LIPOSOMAL AMPHOTERICIN B (AmBisome.",VISCERAL LEISHMANIASIS,LIPOSOMAL AMPHOTERICIN B
NEOSTIGMINE treats MYASTHENIA GRAVIS,treats,1.0,A 52 year old man with MYASTHENIA GRAVIS and normal liver function was treated with NEOSTIGMINE prednisolone and azathioprine.,MYASTHENIA GRAVIS,NEOSTIGMINE
AMPHOTERICIN B treats NEUTROPENIA,treats,0.911684611677104,"1]  Rex JH, Bennett JE, Sugar AM, Pappas PG, van der Horst CM, Edwards JE, et al. A randomized trial comparing fluconazole with AMPHOTERICIN B for the treatment of candidemia in patients without NEUTROPENIA",NEUTROPENIA,AMPHOTERICIN B
UROKINASE THERAPY treats CLINICAL PULMONARY EMBOLISM,treats,0.9950371902099888,"Sasahara AA, Cannilla JE, Belko JS et al. UROKINASE THERAPY in CLINICAL PULMONARY EMBOLISM: a new thrombolytic agent.",CLINICAL PULMONARY EMBOLISM,UROKINASE THERAPY
FINASTERIDE treats BENIGN PROSTATIC HYPERPLASIA,treats,0.99654575824488,"Kaplan SA, McConnell JD, Roehrborn CG, et al: Combination therapy with doxazosin and FINASTERIDE for BENIGN PROSTATIC HYPERPLASIA in patients with lower urinary tract symptoms and a baseline total prostate volume of 25 Ml or greater.",BENIGN PROSTATIC HYPERPLASIA,FINASTERIDE
PENICILLIN G BENZATHINE treats RHEUMATIC FEVER,treats,0.984731927834662,"Yaws, Pinta, and Bejel  >     IM  Penicillin G benzathine: A single dose of 300,000 units in children    Prevention of RHEUMATIC FEVER Recurrence  >     IM  PENICILLIN G BENZATHINE: 1.2 million units once every 3 4 weeks.",RHEUMATIC FEVER,PENICILLIN G BENZATHINE
TRIMETHOPRIM SULFAMETHOXAZOLE treats URINARY TRACT INFECTIONS,treats,0.970142500145332,"Allais JM, Preheim LC, Cuevas TA et al. Randomized, double blind comparison of ciprofloxacin and TRIMETHOPRIM SULFAMETHOXAZOLE for complicated URINARY TRACT INFECTIONS",URINARY TRACT INFECTIONS,TRIMETHOPRIM SULFAMETHOXAZOLE
[PREDNISOLONE 60 MG DAILY] treats [PERICARDITIS],treats,0.993127066322842,The dose for [PERICARDITIS] is [PREDNISOLONE 60 MG DAILY] tapered off over four to eight weeks.,[PERICARDITIS],[PREDNISOLONE 60 MG DAILY]
SINGLE DOSE OFLOXACIN treats UNCOMPLICATED GONORRHOEA,treats,1.0,"Chan AS, Tang KC, Fung KK et al. SINGLE DOSE OFLOXACIN in treatment of UNCOMPLICATED GONORRHOEA",UNCOMPLICATED GONORRHOEA,SINGLE DOSE OFLOXACIN
[INTRA ARTERIAL IODINE 131 LIPIODOL] treats [PORTAL VEIN THROMBUS],treats,0.9950371902099888,"[INTRA ARTERIAL IODINE 131 LIPIODOL] administration Efficacy demonstrated in unresectable patients, those with [PORTAL VEIN THROMBUS]",[PORTAL VEIN THROMBUS],[INTRA ARTERIAL IODINE 131 LIPIODOL]
PAPAVERINE treats ERECTILE DYSFUNCTION,treats,0.629940788348712,To evaluate the use of papaverine induced erection as a diagnostic test in men with ERECTILE DYSFUNCTION 24 patients had PAPAVERINE injected into the corpus cavernosum.,ERECTILE DYSFUNCTION,PAPAVERINE
ASPIRIN treats MYOCARDIAL INFARCTION,treats,0.938314863256837,Studies in patients scheduled for percutaneous coronary intervention and those with unstable angina or non-Q-wave myocardial infarction have shown that a combination of intravenous GP IIb-IIIa inhibitors with ASPIRIN and heparin is associated with a reduction in death or MYOCARDIAL INFARCTION compared with therapy with aspirin and heparin alone,MYOCARDIAL INFARCTION,ASPIRIN
[VENIPUNCTURE] treats [SCARRING],treats,0.753778361444409,Anecdotal reports have said that rubbing Vitamin E oil on the [VENIPUNCTURE] site may reduce [SCARRING],[SCARRING],[VENIPUNCTURE]
ALLICIN treats HELICOBACTER PYLORI,treats,0.9830783046228492,"It is also acts against the stomach ulcer germ [HELICOBACTER PYLORI], however not as efficiently as [ALLICIN].",HELICOBACTER PYLORI,ALLICIN
ANTI-DEPRESSANT treats NUTCRACKER ESOPHAGUS,treats,0.979957887,"Finally, trazodone, an [ANTI-DEPRESSANT] that reduces visceral sensitivity, has also been shown to reduce chest pain symptoms in patients with [NUTCRACKER ESOPHAGUS].",NUTCRACKER ESOPHAGUS,ANTI-DEPRESSANT
INJECTION SITE treats PAIN,treats,0.4200840252084029,"Oral availability and safety should rapidly make it the preferred agent Influenza virus vaccine  Induces protective antibodies against influenza  0.5 mL im yearly  Prevents influenza, in turn preventing worsened anemia due to infection and complications of superinfections  Fever and sore arm in  Give to all patients with hemolytic anemias Pneumococcal polysaccharide vaccine  Develops antibodies to pneumococcal antigens  0.5 mL im every 5 6 years  Can prevent the most common form of overwhelming postsplenectomy sepsis; prevents worsened anemia and severe infection in all hemolytic anemia patients  Erythema and PAIN at INJECTION SITE in 50%; systemic fever in.",INJECTION SITE,PAIN
ALBENDAZOLE THERAPY treats NEUROCYSTICERCOSIS,treats,0.9970544855015808,ALBENDAZOLE THERAPY for NEUROCYSTICERCOSIS: a prospective double blind trial comparing 7 versus 14 days of treatment.,NEUROCYSTICERCOSIS,ALBENDAZOLE THERAPY
LOW DOSE TRIMETHOPRIM SULFAMETHOXAZOLE PROPHYLAXIS treats TOXOPLASMIC ENCEPHALITIS,treats,0.994134846772434,"Carr A, Tindall B, Brew BJ et al. LOW DOSE TRIMETHOPRIM SULFAMETHOXAZOLE PROPHYLAXIS for TOXOPLASMIC ENCEPHALITIS in patients with AIDS.",TOXOPLASMIC ENCEPHALITIS,LOW DOSE TRIMETHOPRIM SULFAMETHOXAZOLE PROPHYLAXIS
CLOMIPRAMINE treats OBSESSIVE COMPULSIVE DISORDER,treats,0.975900072948533,"Freeman CPL, Trimble MR, Deakin JFW et al. FLUVOXAMINE VERSUS CLOMIPRAMINE IN THE TREATMENT OF OBSESSIVE COMPULSIVE DISORDER: a multicenter, randomized, double blind, parallel group comparison.",OBSESSIVE COMPULSIVE DISORDER,CLOMIPRAMINE
PROCARBAZINE treats MANTLE CELL LYMPHOMA,treats,0.9113223769,"Oral combination chemotherapy with Pep-C for [MANTLE CELL LYMPHOMA] : Daily prednisone, etoposide, [PROCARBAZINE] and cyclophosphamide.",MANTLE CELL LYMPHOMA,PROCARBAZINE
RIFAPENTINE treats PULMONARY TUBERCULOSIS,treats,1.0,"Tam CM, Chan SL, Lam CW et alRIFAPENTINE and isoniazid in the continuation phase of treating PULMONARY TUBERCULOSIS",PULMONARY TUBERCULOSIS,RIFAPENTINE
GENETIC COUNSELING treats TURNER SYNDROME,treats,0.6933752452815359,"Although the recurrence risk is not increased, [GENETIC COUNSELING] is often recommended for families who have had a pregnancy or child with [TURNER SYNDROME].",GENETIC COUNSELING,TURNER SYNDROME
[MANNITOL] treats [PENTOBARBITAL INDUCED COMA],treats,0.903696114115064,[PENTOBARBITAL INDUCED COMA] has been advocated in patients with acute liver failure refractory to [MANNITOL],[PENTOBARBITAL INDUCED COMA],[MANNITOL]
[CLONIDINE] treats [LOWER BLOOD PRESSURE],treats,0.525785614053287,[CLONIDINE] suppresses sympathetic outflow resulting in [LOWER BLOOD PRESSURE] but sudden discontinuation can cause rebound hypertension due to a rebound in sympathetic outflow.,[LOWER BLOOD PRESSURE],[CLONIDINE]
MECLIZINE treats GLAUCOMA,treats,0.400891862868637,"Because of its possible anticholinergic action, [MECLIZINE] should be used carefully with patients who suffer from asthma, [GLAUCOMA], or an enlarged prostate gland.",GLAUCOMA,MECLIZINE
PIRACETAM treats MYOCLONUS,treats,0.9918365981,Clonazepam and high-dose [PIRACETAM] can alleviate [MYOCLONUS].,MYOCLONUS,PIRACETAM
HEPARIN treats DIC,treats,0.942809041582063,Rewarming by hemodialysis for hypothermia: failure of HEPARIN to prevent DIC,DIC,HEPARIN
PROPAFENONE treats PAROXYSMAL SUPRAVENTRICULAR TACHYCARDIA,treats,0.753778361444409,"A randomized, placebo controlled trial of propafenone in the prophylaxis of PAROXYSMAL SUPRAVENTRICULAR TACHYCARDIA and paroxysmal atrial fibrillation.UK PROPAFENONE PSVT Study Group:  Circulation 92:2550, 1995  17.",PAROXYSMAL SUPRAVENTRICULAR TACHYCARDIA,PROPAFENONE
[INTRAVENOUS FLUMAZENIL] treats [VENTILATORY DEPRESSION],treats,0.824957911384306,"[INTRAVENOUS FLUMAZENIL] has been shown to antagonize sedation, impairment of recall, psychomotor impairment and [VENTILATORY DEPRESSION] produced by benzodiazepines in healthy human volunteers.",[VENTILATORY DEPRESSION],[INTRAVENOUS FLUMAZENIL]
[DEET] treats [TICK BORNE MENINGOENCEPHALITIS],treats,1.0,"In particular, [DEET] protects against tick bites, preventing several rickettsioses, [TICK BORNE MENINGOENCEPHALITIS] and other tick borne diseases such as Lyme disease.",[TICK BORNE MENINGOENCEPHALITIS],[DEET]
VITAMIN D treats INHERITED RICKETS,treats,0.589767824619589,"Diseases associated to Vitamin D deficiency (rickets in children, and osteomalacia or osteoporosis in adults) and autosomal recessive forms of INHERITED RICKETS illustrate the key role of VITAMIN D in calcium homeostasis and bone metabolism.",INHERITED RICKETS,VITAMIN D
AZIDOTHYMIDINE treats AIDS,treats,1.0,"Richman DD, Fischl MA, Nusinoff Lehrman S et alAZIDOTHYMIDINE in the treatment of AIDS",AIDS,AZIDOTHYMIDINE
no_relation,treats,0.878114079917523,"104 ,   152  Prevention of Avian INFLUENZA A VIRUS INFECTIONS   +  >     Oral  Dosage usually recommended for prophylaxis of seasonal influenza A AND B VIRUS INFECTIONS has been recommended.",INFLUENZA A VIRUS INFECTIONS,A AND B VIRUS INFECTIONS
ERGONOVINE treats VARIANT ANGINA PECTORIS,treats,0.9434563530497272,Transient prolongation of the corrected Q T interval preceded spontaneous or ergonovine maleate provoked coronary spasm in 11 patients with VARIANT ANGINA PECTORIS whereas no significant change in the Q T interval followed ERGONOVINE administration in 27 control patients with atypical chest pain who did not have coronary spasm.,VARIANT ANGINA PECTORIS,ERGONOVINE
(DORNASE ALFA treats CYSTIC FIBROSIS,treats,0.987878339907213,"Genentech, Inc. Patient information booklet: your guide to Pulmozyme ®  (DORNASE ALFA therapy for CYSTIC FIBROSIS (CF.",CYSTIC FIBROSIS,(DORNASE ALFA
DONEPEZIL treats SLEEP APNEA,treats,1.0,[DONEPEZIL] has been found to improve [SLEEP APNEA] in Alzheimer's patients.,SLEEP APNEA,DONEPEZIL
CLOMIPRAMINE HYDROCHLORIDE treats ADOLESCENT OBSESSIVE COMPULSIVE DISORDER,treats,0.9282791216329142,"DeVeaugh Geiss J, Moroz G, Biederman J et al. CLOMIPRAMINE HYDROCHLORIDE in childhood and ADOLESCENT OBSESSIVE COMPULSIVE DISORDER: a multicenter trial.",ADOLESCENT OBSESSIVE COMPULSIVE DISORDER,CLOMIPRAMINE HYDROCHLORIDE
[CONCOMITANT METHOTREXATE:] treats [RHEUMATOID ARTHRITIS],treats,0.975900072948533,title = Infliximab versus placebo in [RHEUMATOID ARTHRITIS] patients receiving [CONCOMITANT METHOTREXATE:] a randomised phase III trial.,[RHEUMATOID ARTHRITIS],[CONCOMITANT METHOTREXATE:]
no_relation,treats,0.997458699830735,• HEPATITIS A VACCINE or immunoglobulin administered within 2 weeks of exposure can prevent or attenuate HAV INFECTION.,HAV INFECTION,HEPATITIS A VACCINE
AMANTADINE treats PARKINSON'S DISEASE,treats,0.929981109950554,A 61 year old man with PARKINSON'S DISEASE (PD) developed sudden onset visual impairment after initiation of AMANTADINE treatment.,PARKINSON'S DISEASE,AMANTADINE
no_relation,treats,0.3849001795000001,"With [CARBON DIOXIDE], it reacts to give [BENZOIC ACID] after an acidic workup.",CARBON DIOXIDE,BENZOIC ACID
BENZATHINE PENICILLIN G treats RHEUMATIC FEVER,treats,0.929981109950554,Three  versus four week administration of BENZATHINE PENICILLIN G: effects on incidence of streptococcal infections and recurrences of RHEUMATIC FEVER,RHEUMATIC FEVER,BENZATHINE PENICILLIN G
TYPE A BOTULINUM TOXIN treats BLEPHAROSPASM,treats,0.9950371902099888,Treatment with TYPE A BOTULINUM TOXIN appears to be a safe and effective means of temporarily relieving BLEPHAROSPASM,BLEPHAROSPASM,TYPE A BOTULINUM TOXIN
no_relation,treats,0.474341649025257,Recent clinical studies in patients with [PRE EXISTING CARDIAC DISEASE] indicate that [TRAZODONE] may be arrhythmogenic in some patients in that population.,[PRE EXISTING CARDIAC DISEASE],[TRAZODONE]
BOTOX treats DYSTONIA,treats,0.6859943406,"[BOTOX], however, merely targets the symptoms of the disorder and is not a cure for [DYSTONIA].",DYSTONIA,BOTOX
DICLOFENAC treats RHEUMATOID ARTHRITIS,treats,0.990147543,It is marketed by Pharmacia and its indication is for prophylaxis against NSAID-induced gastroduodenal ulceration in patients requiring [DICLOFENAC] for [RHEUMATOID ARTHRITIS] or osteoarthritis.,RHEUMATOID ARTHRITIS,DICLOFENAC
[RIBOFLAVIN] treats [HEADACHE],treats,0.994134846772434,"[RIBOFLAVIN] has been rigorously studied and has demonstrated a reduction of migraine days and hours by 44%, although with no reduction in intensity of the [HEADACHE]",[HEADACHE],[RIBOFLAVIN]
no_relation,treats,0.979957887012223,"In patients on [HYDROXYCHLOROQUINE] for rheumatoid arthritis, incidence of [DIABETES] was reduced by 77% though causal mechanisms are unclear.",DIABETES,HYDROXYCHLOROQUINE
VALACICLOVIR treats HERPES ZOSTER,treats,1.0,VALACICLOVIR compared with acyclovir for improved therapy for HERPES ZOSTER in immunocompetent adults.,HERPES ZOSTER,VALACICLOVIR
ASPIRIN treats MI,treats,0.9830783046228492,"Low dose aspirin reduced combined 3 month risk for stroke, MI and death after carotid endarterectomy  Keywords: Myocardial infarction ASPIRIN Cerebrovascular disorders Endarterectomy, carotid  ACP Journal Club.",MI,ASPIRIN
ATROPINE treats REFLEX BRADYCARDIA,treats,1.0,"[ATROPINE] may be used to prevent a [REFLEX BRADYCARDIA] from vagal stimulation during laryngoscopy, especially in young children and infants.",REFLEX BRADYCARDIA,ATROPINE
LOSARTAN treats ISOLATED SYSTOLIC HYPERTENSION,treats,0.8427009716003839,Losartan was more effective than atenolol for ISOLATED SYSTOLIC HYPERTENSION and left ventricular hypertrophy  Keywords: Antihypertensive agents Atenolol Hydrochlorothiazide Hypertension LOSARTAN  ACP Journal Club.,ISOLATED SYSTOLIC HYPERTENSION,LOSARTAN
RIBAVIRIN treats CHRONIC HEPATITIS C,treats,1.0,"Manns MP, McHutchison JG, Gordon SC et al. Peginterferon alfa 2b plus ribavirin compared with interferon alfa 2b plus RIBAVIRIN for initial treatment of CHRONIC HEPATITIS C: a randomised trial.",CHRONIC HEPATITIS C,RIBAVIRIN
TRIVALENT INACTIVATED POLIOVIRUS VACCINE (IPV treats POLIOMYELITIS,treats,0.9950371902099888,"It is indicated for all children    POLIOMYELITIS:  A primary series of TRIVALENT INACTIVATED POLIOVIRUS VACCINE (IPV consisting of a mixture of formalin inactivated poliovirus types 1, 2, and 3, should be given during childhood and produces immunity in &gt; 99% of recipients.",TRIVALENT INACTIVATED POLIOVIRUS VACCINE (IPV,POLIOMYELITIS
CEFTAZIDIME treats FEBRILE NEUTROPENIA,treats,0.9878291611472622,"Ariffin H, Arasu A, Mahfuzah M et al. Single daily ceftriaxone plus amikacin versus thrice daily CEFTAZIDIME plus amikacin as empirical treatment of FEBRILE NEUTROPENIA in children with cancer.",FEBRILE NEUTROPENIA,CEFTAZIDIME
AMPHOTERICIN B treats NEUTROPENIA,treats,0.99654575824488,"CONCLUSION  In patients with cancer, itraconazole was as effective as AMPHOTERICIN B for eliminating fever and NEUTROPENIA and led to fewer adverse events.",NEUTROPENIA,AMPHOTERICIN B
no_relation,treats,0.4472135954999579,1   Reduces duration and severity of nEUTROPENIA In patients with cHEMOTHERAPY INDUCED NEUTROPENIA..,EUTROPENIA I,HEMOTHERAPY INDUCED NEUTROPENIA
EPOETIN ALFA treats ANEMIA,treats,0.938314863256837,"Darbepoetin alfa administered at a dose of 3.0 microg/kg every 2 weeks is safe and effective for treating ANEMIA in patients with solid tumors on chemotherapy, and is comparable to EPOETIN ALFA",ANEMIA,EPOETIN ALFA
ANTICONVULSANT treats EPILEPSY,treats,0.9901475429766742,Some [ANTICONVULSANT]s have shown antiepileptogenic effects in animal models of [EPILEPSY].,EPILEPSY,ANTICONVULSANT
PERMETHRIN 5% CREAM treats NEONATAL SCABIES,treats,1.0,NEONATAL SCABIES treated with PERMETHRIN 5% CREAM.,NEONATAL SCABIES,PERMETHRIN 5% CREAM
AMPHOTERICIN B treats OSTEOARTICULAR SPOROTRICHOSIS,treats,0.99654575824488,"429  AMPHOTERICIN B (a lipid formulation) in patients with OSTEOARTICULAR SPOROTRICHOSIS: 3 5 mg/kg daily or until a response is obtained, followed by oral itraconazole for a total treatment duration of at least 12 months.",OSTEOARTICULAR SPOROTRICHOSIS,AMPHOTERICIN B
DULOXETINE treats STRESS URINARY INCONTINENCE,treats,0.993883734673619,"According to Lenzer, four completed suicides also occurred in the trials of [DULOXETINE] for [STRESS URINARY INCONTINENCE] .",STRESS URINARY INCONTINENCE,DULOXETINE
THALIDOMIDE treats ERYTHEMA NODOSUM LEPROSUM[20],treats,0.9950371902099888,Corticosteroids and colchicine can be used in severe refractory cases.[17][18][19] THALIDOMIDE has been used successfully in the treatment of ERYTHEMA NODOSUM LEPROSUM[20] and it was approved by the U.S. FDA for this use in July 1998.[21.,ERYTHEMA NODOSUM LEPROSUM[20],THALIDOMIDE
CEFACLOR treats BRONCHITIS,treats,1.0,"Chirurgi VA, Edelstein H, Oster SE et al. Ceftibuten versus CEFACLOR for the treatment of BRONCHITIS",BRONCHITIS,CEFACLOR
AZA treats ULCERATIVE COLITIS,treats,0.961074462327142,"107 , 108  ULCERATIVE COLITIS   Both controlled trials with AZA and uncontrolled series with 6 MP have supported the role of purine analogues for the long term (maintenance) therapy of UC.",ULCERATIVE COLITIS,AZA
CLONAZEPAM treats PANIC DISORDER,treats,1.0,"Kutcher SP, MacKenzie S. Successful CLONAZEPAM treatment of adolescents with PANIC DISORDER",PANIC DISORDER,CLONAZEPAM
