,direction,relation,relex_relcos,sentence,term1,term2
77,no_relation,diagnosis,0.6859943405700349,A selected review is presented of the history of GROUP B STREPTOCOCCAL INFECTIONS and the laboratory tests used to identify Group B streptococcus (STREPTOCOCCUS AGALACTIAE an opportunistic pathogen which causes serious infections in newborn infants and compromised patients in other age groups.,STREPTOCOCCUS AGALACTIAE,GROUP B STREPTOCOCCAL INFECTIONS
78,no_relation,diagnosis,0.6859943405700349,A selected review is presented of the history of GROUP B STREPTOCOCCAL INFECTIONS and the laboratory tests used to identify Group B streptococcus (STREPTOCOCCUS AGALACTIAE an opportunistic pathogen which causes serious infections in newborn infants and compromised patients in other age groups.,STREPTOCOCCUS AGALACTIAE,GROUP B STREPTOCOCCAL INFECTIONS
79,GROUP B STREPTOCOCCAL INFECTIONS diagnosis STREPTOCOCCUS AGALACTIAE,diagnosis,0.6859943405700349,A selected review is presented of the history of GROUP B STREPTOCOCCAL INFECTIONS and the laboratory tests used to identify Group B streptococcus (STREPTOCOCCUS AGALACTIAE an opportunistic pathogen which causes serious infections in newborn infants and compromised patients in other age groups.,STREPTOCOCCUS AGALACTIAE,GROUP B STREPTOCOCCAL INFECTIONS
80,STREPTOCOCCUS AGALACTIAE diagnosis GROUP B STREPTOCOCCAL INFECTIONS,diagnosis,0.6859943405700349,A selected review is presented of the history of GROUP B STREPTOCOCCAL INFECTIONS and the laboratory tests used to identify Group B streptococcus (STREPTOCOCCUS AGALACTIAE an opportunistic pathogen which causes serious infections in newborn infants and compromised patients in other age groups.,STREPTOCOCCUS AGALACTIAE,GROUP B STREPTOCOCCAL INFECTIONS
81,no_relation,diagnosis,0.6859943405700349,A selected review is presented of the history of GROUP B STREPTOCOCCAL INFECTIONS and the laboratory tests used to identify Group B streptococcus (STREPTOCOCCUS AGALACTIAE an opportunistic pathogen which causes serious infections in newborn infants and compromised patients in other age groups.,STREPTOCOCCUS AGALACTIAE,GROUP B STREPTOCOCCAL INFECTIONS
82,GROUP B STREPTOCOCCAL INFECTIONS diagnosis STREPTOCOCCUS AGALACTIAE,diagnosis,0.6859943405700349,A selected review is presented of the history of GROUP B STREPTOCOCCAL INFECTIONS and the laboratory tests used to identify Group B streptococcus (STREPTOCOCCUS AGALACTIAE an opportunistic pathogen which causes serious infections in newborn infants and compromised patients in other age groups.,STREPTOCOCCUS AGALACTIAE,GROUP B STREPTOCOCCAL INFECTIONS
83,no_relation,diagnosis,0.6859943405700349,A selected review is presented of the history of GROUP B STREPTOCOCCAL INFECTIONS and the laboratory tests used to identify Group B streptococcus (STREPTOCOCCUS AGALACTIAE an opportunistic pathogen which causes serious infections in newborn infants and compromised patients in other age groups.,STREPTOCOCCUS AGALACTIAE,GROUP B STREPTOCOCCAL INFECTIONS
84,DIARRHEA causes IMMUNOHISTOCHEMICAL DIAGNOSIS OF SOMATOSTATINOMA,causes,0.529812942826018,"A 61 yr old woman with gallbladder stones, diabetes, weight loss, DIARRHEA and steatorrhea, IMMUNOHISTOCHEMICAL DIAGNOSIS OF SOMATOSTATINOMA (liver biopsy) and high plasma values of somatostatin was studied by somatostatin receptor scintigraphy.",DIARRHEA,IMMUNOHISTOCHEMICAL DIAGNOSIS OF SOMATOSTATINOMA
85,no_relation,causes,0.529812942826018,"A 61 yr old woman with gallbladder stones, diabetes, weight loss, DIARRHEA and steatorrhea, IMMUNOHISTOCHEMICAL DIAGNOSIS OF SOMATOSTATINOMA (liver biopsy) and high plasma values of somatostatin was studied by somatostatin receptor scintigraphy.",DIARRHEA,IMMUNOHISTOCHEMICAL DIAGNOSIS OF SOMATOSTATINOMA
86,no_relation,causes,0.529812942826018,"A 61 yr old woman with gallbladder stones, diabetes, weight loss, DIARRHEA and steatorrhea, IMMUNOHISTOCHEMICAL DIAGNOSIS OF SOMATOSTATINOMA (liver biopsy) and high plasma values of somatostatin was studied by somatostatin receptor scintigraphy.",DIARRHEA,IMMUNOHISTOCHEMICAL DIAGNOSIS OF SOMATOSTATINOMA
87,no_relation,causes,0.529812942826018,"A 61 yr old woman with gallbladder stones, diabetes, weight loss, DIARRHEA and steatorrhea, IMMUNOHISTOCHEMICAL DIAGNOSIS OF SOMATOSTATINOMA (liver biopsy) and high plasma values of somatostatin was studied by somatostatin receptor scintigraphy.",DIARRHEA,IMMUNOHISTOCHEMICAL DIAGNOSIS OF SOMATOSTATINOMA
88,no_relation,causes,0.529812942826018,"A 61 yr old woman with gallbladder stones, diabetes, weight loss, DIARRHEA and steatorrhea, IMMUNOHISTOCHEMICAL DIAGNOSIS OF SOMATOSTATINOMA (liver biopsy) and high plasma values of somatostatin was studied by somatostatin receptor scintigraphy.",DIARRHEA,IMMUNOHISTOCHEMICAL DIAGNOSIS OF SOMATOSTATINOMA
89,no_relation,causes,0.529812942826018,"A 61 yr old woman with gallbladder stones, diabetes, weight loss, DIARRHEA and steatorrhea, IMMUNOHISTOCHEMICAL DIAGNOSIS OF SOMATOSTATINOMA (liver biopsy) and high plasma values of somatostatin was studied by somatostatin receptor scintigraphy.",DIARRHEA,IMMUNOHISTOCHEMICAL DIAGNOSIS OF SOMATOSTATINOMA
90,no_relation,causes,0.529812942826018,"A 61 yr old woman with gallbladder stones, diabetes, weight loss, DIARRHEA and steatorrhea, IMMUNOHISTOCHEMICAL DIAGNOSIS OF SOMATOSTATINOMA (liver biopsy) and high plasma values of somatostatin was studied by somatostatin receptor scintigraphy.",DIARRHEA,IMMUNOHISTOCHEMICAL DIAGNOSIS OF SOMATOSTATINOMA
91,no_relation,causes,0.514495755427526,A selected review is presented of the history of GROUP B STREPTOCOCCAL INFECTIONS and the laboratory tests used to identify Group B streptococcus (STREPTOCOCCUS AGALACTIAE an opportunistic pathogen which causes serious infections in newborn infants and compromised patients in other age groups.,STREPTOCOCCUS AGALACTIAE,GROUP B STREPTOCOCCAL INFECTIONS
92,GROUP B STREPTOCOCCAL INFECTIONS causes STREPTOCOCCUS AGALACTIAE,causes,0.514495755427526,A selected review is presented of the history of GROUP B STREPTOCOCCAL INFECTIONS and the laboratory tests used to identify Group B streptococcus (STREPTOCOCCUS AGALACTIAE an opportunistic pathogen which causes serious infections in newborn infants and compromised patients in other age groups.,STREPTOCOCCUS AGALACTIAE,GROUP B STREPTOCOCCAL INFECTIONS
93,no_relation,causes,0.514495755427526,A selected review is presented of the history of GROUP B STREPTOCOCCAL INFECTIONS and the laboratory tests used to identify Group B streptococcus (STREPTOCOCCUS AGALACTIAE an opportunistic pathogen which causes serious infections in newborn infants and compromised patients in other age groups.,STREPTOCOCCUS AGALACTIAE,GROUP B STREPTOCOCCAL INFECTIONS
94,no_relation,causes,0.514495755427526,A selected review is presented of the history of GROUP B STREPTOCOCCAL INFECTIONS and the laboratory tests used to identify Group B streptococcus (STREPTOCOCCUS AGALACTIAE an opportunistic pathogen which causes serious infections in newborn infants and compromised patients in other age groups.,STREPTOCOCCUS AGALACTIAE,GROUP B STREPTOCOCCAL INFECTIONS
95,STREPTOCOCCUS AGALACTIAE causes GROUP B STREPTOCOCCAL INFECTIONS,causes,0.514495755427526,A selected review is presented of the history of GROUP B STREPTOCOCCAL INFECTIONS and the laboratory tests used to identify Group B streptococcus (STREPTOCOCCUS AGALACTIAE an opportunistic pathogen which causes serious infections in newborn infants and compromised patients in other age groups.,STREPTOCOCCUS AGALACTIAE,GROUP B STREPTOCOCCAL INFECTIONS
96,no_relation,causes,0.514495755427526,A selected review is presented of the history of GROUP B STREPTOCOCCAL INFECTIONS and the laboratory tests used to identify Group B streptococcus (STREPTOCOCCUS AGALACTIAE an opportunistic pathogen which causes serious infections in newborn infants and compromised patients in other age groups.,STREPTOCOCCUS AGALACTIAE,GROUP B STREPTOCOCCAL INFECTIONS
97,no_relation,causes,0.514495755427526,A selected review is presented of the history of GROUP B STREPTOCOCCAL INFECTIONS and the laboratory tests used to identify Group B streptococcus (STREPTOCOCCUS AGALACTIAE an opportunistic pathogen which causes serious infections in newborn infants and compromised patients in other age groups.,STREPTOCOCCUS AGALACTIAE,GROUP B STREPTOCOCCAL INFECTIONS
98,PHEOCHROMOCYTOMA causes HYPERTENSION,causes,0.34188172937891403,Removal of PHEOCHROMOCYTOMA may also cure HYPERTENSION ( 77.,HYPERTENSION,PHEOCHROMOCYTOMA
99,no_relation,causes,0.34188172937891403,Removal of PHEOCHROMOCYTOMA may also cure HYPERTENSION ( 77.,HYPERTENSION,PHEOCHROMOCYTOMA
100,PHEOCHROMOCYTOMA causes HYPERTENSION,causes,0.34188172937891403,Removal of PHEOCHROMOCYTOMA may also cure HYPERTENSION ( 77.,HYPERTENSION,PHEOCHROMOCYTOMA
101,no_relation,causes,0.34188172937891403,Removal of PHEOCHROMOCYTOMA may also cure HYPERTENSION ( 77.,HYPERTENSION,PHEOCHROMOCYTOMA
102,PHEOCHROMOCYTOMA causes HYPERTENSION,causes,0.34188172937891403,Removal of PHEOCHROMOCYTOMA may also cure HYPERTENSION ( 77.,HYPERTENSION,PHEOCHROMOCYTOMA
103,no_relation,causes,0.34188172937891403,Removal of PHEOCHROMOCYTOMA may also cure HYPERTENSION ( 77.,HYPERTENSION,PHEOCHROMOCYTOMA
104,PHEOCHROMOCYTOMA causes HYPERTENSION,causes,0.34188172937891403,Removal of PHEOCHROMOCYTOMA may also cure HYPERTENSION ( 77.,HYPERTENSION,PHEOCHROMOCYTOMA
105,HAEMATURIA causes RENAL CELL CARCINOMA,causes,0.927172649945531,The major symptoms are the same as in the classic RENAL CELL CARCINOMA: HAEMATURIA and flank pain.,HAEMATURIA,RENAL CELL CARCINOMA
106,RENAL CELL CARCINOMA causes HAEMATURIA,causes,0.927172649945531,The major symptoms are the same as in the classic RENAL CELL CARCINOMA: HAEMATURIA and flank pain.,HAEMATURIA,RENAL CELL CARCINOMA
107,RENAL CELL CARCINOMA causes HAEMATURIA,causes,0.927172649945531,The major symptoms are the same as in the classic RENAL CELL CARCINOMA: HAEMATURIA and flank pain.,HAEMATURIA,RENAL CELL CARCINOMA
108,no_relation,causes,0.927172649945531,The major symptoms are the same as in the classic RENAL CELL CARCINOMA: HAEMATURIA and flank pain.,HAEMATURIA,RENAL CELL CARCINOMA
109,no_relation,causes,0.927172649945531,The major symptoms are the same as in the classic RENAL CELL CARCINOMA: HAEMATURIA and flank pain.,HAEMATURIA,RENAL CELL CARCINOMA
110,RENAL CELL CARCINOMA causes HAEMATURIA,causes,0.927172649945531,The major symptoms are the same as in the classic RENAL CELL CARCINOMA: HAEMATURIA and flank pain.,HAEMATURIA,RENAL CELL CARCINOMA
111,RENAL CELL CARCINOMA causes HAEMATURIA,causes,0.927172649945531,The major symptoms are the same as in the classic RENAL CELL CARCINOMA: HAEMATURIA and flank pain.,HAEMATURIA,RENAL CELL CARCINOMA
112,HANTAVIRUS causes HANTAVIRUS PULMONARY SYNDROME,causes,0.9438798074485388,HANTAVIRUS PULMONARY SYNDROME (HPS) is a viral infection from a new strain of HANTAVIRUS,HANTAVIRUS,HANTAVIRUS PULMONARY SYNDROME
113,HANTAVIRUS PULMONARY SYNDROME causes HANTAVIRUS,causes,0.9438798074485388,HANTAVIRUS PULMONARY SYNDROME (HPS) is a viral infection from a new strain of HANTAVIRUS,HANTAVIRUS,HANTAVIRUS PULMONARY SYNDROME
114,HANTAVIRUS causes HANTAVIRUS PULMONARY SYNDROME,causes,0.9438798074485388,HANTAVIRUS PULMONARY SYNDROME (HPS) is a viral infection from a new strain of HANTAVIRUS,HANTAVIRUS,HANTAVIRUS PULMONARY SYNDROME
115,HANTAVIRUS causes HANTAVIRUS PULMONARY SYNDROME,causes,0.9438798074485388,HANTAVIRUS PULMONARY SYNDROME (HPS) is a viral infection from a new strain of HANTAVIRUS,HANTAVIRUS,HANTAVIRUS PULMONARY SYNDROME
116,HANTAVIRUS PULMONARY SYNDROME causes HANTAVIRUS,causes,0.9438798074485388,HANTAVIRUS PULMONARY SYNDROME (HPS) is a viral infection from a new strain of HANTAVIRUS,HANTAVIRUS,HANTAVIRUS PULMONARY SYNDROME
117,HANTAVIRUS causes HANTAVIRUS PULMONARY SYNDROME,causes,0.9438798074485388,HANTAVIRUS PULMONARY SYNDROME (HPS) is a viral infection from a new strain of HANTAVIRUS,HANTAVIRUS,HANTAVIRUS PULMONARY SYNDROME
118,no_relation,causes,0.9438798074485388,HANTAVIRUS PULMONARY SYNDROME (HPS) is a viral infection from a new strain of HANTAVIRUS,HANTAVIRUS,HANTAVIRUS PULMONARY SYNDROME
119,no_relation,causes,0.625543242171224,Primary (ESSENTIAL THROMBOCYTHAEMIA (PT) is one of the forms of PRIMARY ACQUIRED THROMBOCYTOSES,PRIMARY ACQUIRED THROMBOCYTOSES,(ESSENTIAL THROMBOCYTHAEMIA (PT)
120,no_relation,causes,0.625543242171224,Primary (ESSENTIAL THROMBOCYTHAEMIA (PT) is one of the forms of PRIMARY ACQUIRED THROMBOCYTOSES,PRIMARY ACQUIRED THROMBOCYTOSES,(ESSENTIAL THROMBOCYTHAEMIA (PT)
121,PRIMARY ACQUIRED THROMBOCYTOSES causes (ESSENTIAL THROMBOCYTHAEMIA (PT),causes,0.625543242171224,Primary (ESSENTIAL THROMBOCYTHAEMIA (PT) is one of the forms of PRIMARY ACQUIRED THROMBOCYTOSES,PRIMARY ACQUIRED THROMBOCYTOSES,(ESSENTIAL THROMBOCYTHAEMIA (PT)
122,no_relation,causes,0.625543242171224,Primary (ESSENTIAL THROMBOCYTHAEMIA (PT) is one of the forms of PRIMARY ACQUIRED THROMBOCYTOSES,PRIMARY ACQUIRED THROMBOCYTOSES,(ESSENTIAL THROMBOCYTHAEMIA (PT)
123,no_relation,causes,0.625543242171224,Primary (ESSENTIAL THROMBOCYTHAEMIA (PT) is one of the forms of PRIMARY ACQUIRED THROMBOCYTOSES,PRIMARY ACQUIRED THROMBOCYTOSES,(ESSENTIAL THROMBOCYTHAEMIA (PT)
124,(ESSENTIAL THROMBOCYTHAEMIA (PT) causes PRIMARY ACQUIRED THROMBOCYTOSES,causes,0.625543242171224,Primary (ESSENTIAL THROMBOCYTHAEMIA (PT) is one of the forms of PRIMARY ACQUIRED THROMBOCYTOSES,PRIMARY ACQUIRED THROMBOCYTOSES,(ESSENTIAL THROMBOCYTHAEMIA (PT)
125,PRIMARY ACQUIRED THROMBOCYTOSES causes (ESSENTIAL THROMBOCYTHAEMIA (PT),causes,0.625543242171224,Primary (ESSENTIAL THROMBOCYTHAEMIA (PT) is one of the forms of PRIMARY ACQUIRED THROMBOCYTOSES,PRIMARY ACQUIRED THROMBOCYTOSES,(ESSENTIAL THROMBOCYTHAEMIA (PT)
126,TINEA PEDIS treats SULCONAZOLE NITRATE 1% CREAM,treats,0.993883734673619,"Woscoff A, Carabeli S. Treatment of TINEA PEDIS with SULCONAZOLE NITRATE 1% CREAM or miconazole nitrate 2% cream.",TINEA PEDIS,SULCONAZOLE NITRATE 1% CREAM
127,SULCONAZOLE NITRATE 1% CREAM treats TINEA PEDIS,treats,0.993883734673619,"Woscoff A, Carabeli S. Treatment of TINEA PEDIS with SULCONAZOLE NITRATE 1% CREAM or miconazole nitrate 2% cream.",TINEA PEDIS,SULCONAZOLE NITRATE 1% CREAM
128,SULCONAZOLE NITRATE 1% CREAM treats TINEA PEDIS,treats,0.993883734673619,"Woscoff A, Carabeli S. Treatment of TINEA PEDIS with SULCONAZOLE NITRATE 1% CREAM or miconazole nitrate 2% cream.",TINEA PEDIS,SULCONAZOLE NITRATE 1% CREAM
129,SULCONAZOLE NITRATE 1% CREAM treats TINEA PEDIS,treats,0.993883734673619,"Woscoff A, Carabeli S. Treatment of TINEA PEDIS with SULCONAZOLE NITRATE 1% CREAM or miconazole nitrate 2% cream.",TINEA PEDIS,SULCONAZOLE NITRATE 1% CREAM
130,SULCONAZOLE NITRATE 1% CREAM treats TINEA PEDIS,treats,0.993883734673619,"Woscoff A, Carabeli S. Treatment of TINEA PEDIS with SULCONAZOLE NITRATE 1% CREAM or miconazole nitrate 2% cream.",TINEA PEDIS,SULCONAZOLE NITRATE 1% CREAM
131,SULCONAZOLE NITRATE 1% CREAM treats TINEA PEDIS,treats,0.993883734673619,"Woscoff A, Carabeli S. Treatment of TINEA PEDIS with SULCONAZOLE NITRATE 1% CREAM or miconazole nitrate 2% cream.",TINEA PEDIS,SULCONAZOLE NITRATE 1% CREAM
132,SULCONAZOLE NITRATE 1% CREAM treats TINEA PEDIS,treats,0.993883734673619,"Woscoff A, Carabeli S. Treatment of TINEA PEDIS with SULCONAZOLE NITRATE 1% CREAM or miconazole nitrate 2% cream.",TINEA PEDIS,SULCONAZOLE NITRATE 1% CREAM
133,WORK RELATED ALLERGY causes DELAYED TYPE HYPERSENSITIVITIES,causes,0.42426406871192895,"In this chapter, various methods of protecting a worker from WORK RELATED ALLERGY including immediate and DELAYED TYPE HYPERSENSITIVITIES are considered and reviewed.",WORK RELATED ALLERGY,DELAYED TYPE HYPERSENSITIVITIES
