,direction,relation,relex_relcos,sentence,term1,term2
93,PHEOCHROMOCYTOMA diagnosis MULTIPLE ENDOCRINE NEOPLASIA TYPE 2,diagnosis,0.8427009716003839,Analysis of hereditary PHEOCHROMOCYTOMA two gene tests are established: detection of MULTIPLE ENDOCRINE NEOPLASIA TYPE 2 (MEN 2) using mutational analysis of RET gene and detection of von Hippel Lindau syndrome using mutational analysis of VHL gene.,PHEOCHROMOCYTOMA,MULTIPLE ENDOCRINE NEOPLASIA TYPE 2
94,MULTIPLE ENDOCRINE NEOPLASIA TYPE 2 diagnosis PHEOCHROMOCYTOMA,diagnosis,0.8427009716003839,Analysis of hereditary PHEOCHROMOCYTOMA two gene tests are established: detection of MULTIPLE ENDOCRINE NEOPLASIA TYPE 2 (MEN 2) using mutational analysis of RET gene and detection of von Hippel Lindau syndrome using mutational analysis of VHL gene.,PHEOCHROMOCYTOMA,MULTIPLE ENDOCRINE NEOPLASIA TYPE 2
95,PHEOCHROMOCYTOMA diagnosis MULTIPLE ENDOCRINE NEOPLASIA TYPE 2,diagnosis,0.8427009716003839,Analysis of hereditary PHEOCHROMOCYTOMA two gene tests are established: detection of MULTIPLE ENDOCRINE NEOPLASIA TYPE 2 (MEN 2) using mutational analysis of RET gene and detection of von Hippel Lindau syndrome using mutational analysis of VHL gene.,PHEOCHROMOCYTOMA,MULTIPLE ENDOCRINE NEOPLASIA TYPE 2
96,PHEOCHROMOCYTOMA diagnosis MULTIPLE ENDOCRINE NEOPLASIA TYPE 2,diagnosis,0.8427009716003839,Analysis of hereditary PHEOCHROMOCYTOMA two gene tests are established: detection of MULTIPLE ENDOCRINE NEOPLASIA TYPE 2 (MEN 2) using mutational analysis of RET gene and detection of von Hippel Lindau syndrome using mutational analysis of VHL gene.,PHEOCHROMOCYTOMA,MULTIPLE ENDOCRINE NEOPLASIA TYPE 2
97,PHEOCHROMOCYTOMA diagnosis MULTIPLE ENDOCRINE NEOPLASIA TYPE 2,diagnosis,0.8427009716003839,Analysis of hereditary PHEOCHROMOCYTOMA two gene tests are established: detection of MULTIPLE ENDOCRINE NEOPLASIA TYPE 2 (MEN 2) using mutational analysis of RET gene and detection of von Hippel Lindau syndrome using mutational analysis of VHL gene.,PHEOCHROMOCYTOMA,MULTIPLE ENDOCRINE NEOPLASIA TYPE 2
98,MAGNESIUM MALABSORPTION causes MAGNESIUM DEFICIENCY,causes,0.995893206467704,"The decreased bone magnesium concentration and the increased retention of magnesium in the magnesium load test suggest MAGNESIUM DEFICIENCY in post menoposal osteoporosis, probably caused by MAGNESIUM MALABSORPTION.",MAGNESIUM DEFICIENCY,MAGNESIUM MALABSORPTION
99,MAGNESIUM DEFICIENCY causes MAGNESIUM MALABSORPTION,causes,0.995893206467704,"The decreased bone magnesium concentration and the increased retention of magnesium in the magnesium load test suggest MAGNESIUM DEFICIENCY in post menoposal osteoporosis, probably caused by MAGNESIUM MALABSORPTION.",MAGNESIUM DEFICIENCY,MAGNESIUM MALABSORPTION
100,MAGNESIUM MALABSORPTION causes MAGNESIUM DEFICIENCY,causes,0.995893206467704,"The decreased bone magnesium concentration and the increased retention of magnesium in the magnesium load test suggest MAGNESIUM DEFICIENCY in post menoposal osteoporosis, probably caused by MAGNESIUM MALABSORPTION.",MAGNESIUM DEFICIENCY,MAGNESIUM MALABSORPTION
101,MAGNESIUM MALABSORPTION causes MAGNESIUM DEFICIENCY,causes,0.995893206467704,"The decreased bone magnesium concentration and the increased retention of magnesium in the magnesium load test suggest MAGNESIUM DEFICIENCY in post menoposal osteoporosis, probably caused by MAGNESIUM MALABSORPTION.",MAGNESIUM DEFICIENCY,MAGNESIUM MALABSORPTION
102,MAGNESIUM MALABSORPTION causes MAGNESIUM DEFICIENCY,causes,0.995893206467704,"The decreased bone magnesium concentration and the increased retention of magnesium in the magnesium load test suggest MAGNESIUM DEFICIENCY in post menoposal osteoporosis, probably caused by MAGNESIUM MALABSORPTION.",MAGNESIUM DEFICIENCY,MAGNESIUM MALABSORPTION
103,MAGNESIUM MALABSORPTION causes MAGNESIUM DEFICIENCY,causes,0.995893206467704,"The decreased bone magnesium concentration and the increased retention of magnesium in the magnesium load test suggest MAGNESIUM DEFICIENCY in post menoposal osteoporosis, probably caused by MAGNESIUM MALABSORPTION.",MAGNESIUM DEFICIENCY,MAGNESIUM MALABSORPTION
104,MAGNESIUM MALABSORPTION causes MAGNESIUM DEFICIENCY,causes,0.995893206467704,"The decreased bone magnesium concentration and the increased retention of magnesium in the magnesium load test suggest MAGNESIUM DEFICIENCY in post menoposal osteoporosis, probably caused by MAGNESIUM MALABSORPTION.",MAGNESIUM DEFICIENCY,MAGNESIUM MALABSORPTION
105,OVARIES location EPITHELIAL OVARIAN CANCER,location,0.911684611677103,EPITHELIAL OVARIAN CANCER (EOC) arises from the epithelial layer covering the surface of OVARIES and i.p.,OVARIES,EPITHELIAL OVARIAN CANCER
106,OVARIES location EPITHELIAL OVARIAN CANCER,location,0.911684611677103,EPITHELIAL OVARIAN CANCER (EOC) arises from the epithelial layer covering the surface of OVARIES and i.p.,OVARIES,EPITHELIAL OVARIAN CANCER
107,EPITHELIAL OVARIAN CANCER location OVARIES,location,0.911684611677103,EPITHELIAL OVARIAN CANCER (EOC) arises from the epithelial layer covering the surface of OVARIES and i.p.,OVARIES,EPITHELIAL OVARIAN CANCER
108,OVARIES location EPITHELIAL OVARIAN CANCER,location,0.911684611677103,EPITHELIAL OVARIAN CANCER (EOC) arises from the epithelial layer covering the surface of OVARIES and i.p.,OVARIES,EPITHELIAL OVARIAN CANCER
109,no_relation,location,0.911684611677103,EPITHELIAL OVARIAN CANCER (EOC) arises from the epithelial layer covering the surface of OVARIES and i.p.,OVARIES,EPITHELIAL OVARIAN CANCER
110,OVARIES location EPITHELIAL OVARIAN CANCER,location,0.911684611677103,EPITHELIAL OVARIAN CANCER (EOC) arises from the epithelial layer covering the surface of OVARIES and i.p.,OVARIES,EPITHELIAL OVARIAN CANCER
111,OVARIES location EPITHELIAL OVARIAN CANCER,location,0.911684611677103,EPITHELIAL OVARIAN CANCER (EOC) arises from the epithelial layer covering the surface of OVARIES and i.p.,OVARIES,EPITHELIAL OVARIAN CANCER
112,FOLIC ACID treats NEURAL TUBE DEFECTS,treats,0.99654575824488,The results of the MRC Vitamin Study have established the specific role of FOLIC ACID in the prevention of NEURAL TUBE DEFECTS,NEURAL TUBE DEFECTS,FOLIC ACID
113,no_relation,treats,0.99654575824488,The results of the MRC Vitamin Study have established the specific role of FOLIC ACID in the prevention of NEURAL TUBE DEFECTS,NEURAL TUBE DEFECTS,FOLIC ACID
114,no_relation,treats,0.99654575824488,The results of the MRC Vitamin Study have established the specific role of FOLIC ACID in the prevention of NEURAL TUBE DEFECTS,NEURAL TUBE DEFECTS,FOLIC ACID
115,FOLIC ACID treats NEURAL TUBE DEFECTS,treats,0.99654575824488,The results of the MRC Vitamin Study have established the specific role of FOLIC ACID in the prevention of NEURAL TUBE DEFECTS,NEURAL TUBE DEFECTS,FOLIC ACID
116,FOLIC ACID treats NEURAL TUBE DEFECTS,treats,0.99654575824488,The results of the MRC Vitamin Study have established the specific role of FOLIC ACID in the prevention of NEURAL TUBE DEFECTS,NEURAL TUBE DEFECTS,FOLIC ACID
117,FOLIC ACID treats NEURAL TUBE DEFECTS,treats,0.99654575824488,The results of the MRC Vitamin Study have established the specific role of FOLIC ACID in the prevention of NEURAL TUBE DEFECTS,NEURAL TUBE DEFECTS,FOLIC ACID
118,FOLIC ACID treats NEURAL TUBE DEFECTS,treats,0.99654575824488,The results of the MRC Vitamin Study have established the specific role of FOLIC ACID in the prevention of NEURAL TUBE DEFECTS,NEURAL TUBE DEFECTS,FOLIC ACID
119,BIPOLAR DISORDER treats OLANZAPINE,treats,0.995893206467704,"1]  Tohen M, Greil W, Calabrese JR, Sachs GS, Yatham LN, Oerlinghausen BM, et alOLANZAPINE versus lithium in the maintenance treatment of BIPOLAR DISORDER: a 12 month, randomized, double blind, controlled clinical trial.",BIPOLAR DISORDER,OLANZAPINE
120,OLANZAPINE treats BIPOLAR DISORDER,treats,0.995893206467704,"1]  Tohen M, Greil W, Calabrese JR, Sachs GS, Yatham LN, Oerlinghausen BM, et alOLANZAPINE versus lithium in the maintenance treatment of BIPOLAR DISORDER: a 12 month, randomized, double blind, controlled clinical trial.",BIPOLAR DISORDER,OLANZAPINE
121,no_relation,treats,0.995893206467704,"1]  Tohen M, Greil W, Calabrese JR, Sachs GS, Yatham LN, Oerlinghausen BM, et alOLANZAPINE versus lithium in the maintenance treatment of BIPOLAR DISORDER: a 12 month, randomized, double blind, controlled clinical trial.",BIPOLAR DISORDER,OLANZAPINE
122,OLANZAPINE treats BIPOLAR DISORDER,treats,0.995893206467704,"1]  Tohen M, Greil W, Calabrese JR, Sachs GS, Yatham LN, Oerlinghausen BM, et alOLANZAPINE versus lithium in the maintenance treatment of BIPOLAR DISORDER: a 12 month, randomized, double blind, controlled clinical trial.",BIPOLAR DISORDER,OLANZAPINE
123,OLANZAPINE treats BIPOLAR DISORDER,treats,0.995893206467704,"1]  Tohen M, Greil W, Calabrese JR, Sachs GS, Yatham LN, Oerlinghausen BM, et alOLANZAPINE versus lithium in the maintenance treatment of BIPOLAR DISORDER: a 12 month, randomized, double blind, controlled clinical trial.",BIPOLAR DISORDER,OLANZAPINE
124,OLANZAPINE treats BIPOLAR DISORDER,treats,0.995893206467704,"1]  Tohen M, Greil W, Calabrese JR, Sachs GS, Yatham LN, Oerlinghausen BM, et alOLANZAPINE versus lithium in the maintenance treatment of BIPOLAR DISORDER: a 12 month, randomized, double blind, controlled clinical trial.",BIPOLAR DISORDER,OLANZAPINE
125,OLANZAPINE treats BIPOLAR DISORDER,treats,0.995893206467704,"1]  Tohen M, Greil W, Calabrese JR, Sachs GS, Yatham LN, Oerlinghausen BM, et alOLANZAPINE versus lithium in the maintenance treatment of BIPOLAR DISORDER: a 12 month, randomized, double blind, controlled clinical trial.",BIPOLAR DISORDER,OLANZAPINE
126,TUBERCULOSIS diagnosis TUBERCULIN,diagnosis,0.308606699924184,Depletion of T gamma cells from in vitro cell culture consistently and selectively increased TUBERCULIN responsiveness of T cells from patients with TUBERCULOSIS,TUBERCULOSIS,TUBERCULIN
127,no_relation,diagnosis,0.308606699924184,Depletion of T gamma cells from in vitro cell culture consistently and selectively increased TUBERCULIN responsiveness of T cells from patients with TUBERCULOSIS,TUBERCULOSIS,TUBERCULIN
128,no_relation,diagnosis,0.308606699924184,Depletion of T gamma cells from in vitro cell culture consistently and selectively increased TUBERCULIN responsiveness of T cells from patients with TUBERCULOSIS,TUBERCULOSIS,TUBERCULIN
129,TUBERCULOSIS diagnosis TUBERCULIN,diagnosis,0.308606699924184,Depletion of T gamma cells from in vitro cell culture consistently and selectively increased TUBERCULIN responsiveness of T cells from patients with TUBERCULOSIS,TUBERCULOSIS,TUBERCULIN
130,no_relation,diagnosis,0.308606699924184,Depletion of T gamma cells from in vitro cell culture consistently and selectively increased TUBERCULIN responsiveness of T cells from patients with TUBERCULOSIS,TUBERCULOSIS,TUBERCULIN
131,TUBERCULOSIS diagnosis TUBERCULIN,diagnosis,0.308606699924184,Depletion of T gamma cells from in vitro cell culture consistently and selectively increased TUBERCULIN responsiveness of T cells from patients with TUBERCULOSIS,TUBERCULOSIS,TUBERCULIN
132,TUBERCULOSIS diagnosis TUBERCULIN,diagnosis,0.308606699924184,Depletion of T gamma cells from in vitro cell culture consistently and selectively increased TUBERCULIN responsiveness of T cells from patients with TUBERCULOSIS,TUBERCULOSIS,TUBERCULIN
133,TUBERCULIN causes TUBERCULOSIS,causes,0.308606699924184,Depletion of T gamma cells from in vitro cell culture consistently and selectively increased TUBERCULIN responsiveness of T cells from patients with TUBERCULOSIS,TUBERCULOSIS,TUBERCULIN
134,no_relation,causes,0.308606699924184,Depletion of T gamma cells from in vitro cell culture consistently and selectively increased TUBERCULIN responsiveness of T cells from patients with TUBERCULOSIS,TUBERCULOSIS,TUBERCULIN
135,no_relation,causes,0.308606699924184,Depletion of T gamma cells from in vitro cell culture consistently and selectively increased TUBERCULIN responsiveness of T cells from patients with TUBERCULOSIS,TUBERCULOSIS,TUBERCULIN
136,TUBERCULIN causes TUBERCULOSIS,causes,0.308606699924184,Depletion of T gamma cells from in vitro cell culture consistently and selectively increased TUBERCULIN responsiveness of T cells from patients with TUBERCULOSIS,TUBERCULOSIS,TUBERCULIN
137,no_relation,causes,0.308606699924184,Depletion of T gamma cells from in vitro cell culture consistently and selectively increased TUBERCULIN responsiveness of T cells from patients with TUBERCULOSIS,TUBERCULOSIS,TUBERCULIN
138,TUBERCULIN causes TUBERCULOSIS,causes,0.308606699924184,Depletion of T gamma cells from in vitro cell culture consistently and selectively increased TUBERCULIN responsiveness of T cells from patients with TUBERCULOSIS,TUBERCULOSIS,TUBERCULIN
139,no_relation,causes,0.308606699924184,Depletion of T gamma cells from in vitro cell culture consistently and selectively increased TUBERCULIN responsiveness of T cells from patients with TUBERCULOSIS,TUBERCULOSIS,TUBERCULIN
140,VERNAL KERATOCONJUNCTIVITIS treats TYPE I ALLERGIC REACTIONS,treats,0.328797974610715,"When topically applied to the eye before allergen exposure, ocular sodium cromoglycate prevents many of the signs and symptoms associated with TYPE I ALLERGIC REACTIONS (which includes hayfever, acute allergic and chronic allergic conjunctivitis, and VERNAL KERATOCONJUNCTIVITIS) and giant papillary conjunctivitis.",VERNAL KERATOCONJUNCTIVITIS,TYPE I ALLERGIC REACTIONS
141,TYPE I ALLERGIC REACTIONS treats VERNAL KERATOCONJUNCTIVITIS,treats,0.328797974610715,"When topically applied to the eye before allergen exposure, ocular sodium cromoglycate prevents many of the signs and symptoms associated with TYPE I ALLERGIC REACTIONS (which includes hayfever, acute allergic and chronic allergic conjunctivitis, and VERNAL KERATOCONJUNCTIVITIS) and giant papillary conjunctivitis.",VERNAL KERATOCONJUNCTIVITIS,TYPE I ALLERGIC REACTIONS
142,no_relation,treats,0.328797974610715,"When topically applied to the eye before allergen exposure, ocular sodium cromoglycate prevents many of the signs and symptoms associated with TYPE I ALLERGIC REACTIONS (which includes hayfever, acute allergic and chronic allergic conjunctivitis, and VERNAL KERATOCONJUNCTIVITIS) and giant papillary conjunctivitis.",VERNAL KERATOCONJUNCTIVITIS,TYPE I ALLERGIC REACTIONS
143,VERNAL KERATOCONJUNCTIVITIS treats TYPE I ALLERGIC REACTIONS,treats,0.328797974610715,"When topically applied to the eye before allergen exposure, ocular sodium cromoglycate prevents many of the signs and symptoms associated with TYPE I ALLERGIC REACTIONS (which includes hayfever, acute allergic and chronic allergic conjunctivitis, and VERNAL KERATOCONJUNCTIVITIS) and giant papillary conjunctivitis.",VERNAL KERATOCONJUNCTIVITIS,TYPE I ALLERGIC REACTIONS
144,no_relation,treats,0.328797974610715,"When topically applied to the eye before allergen exposure, ocular sodium cromoglycate prevents many of the signs and symptoms associated with TYPE I ALLERGIC REACTIONS (which includes hayfever, acute allergic and chronic allergic conjunctivitis, and VERNAL KERATOCONJUNCTIVITIS) and giant papillary conjunctivitis.",VERNAL KERATOCONJUNCTIVITIS,TYPE I ALLERGIC REACTIONS
